444855;unmet need famili plan associ factor current marri women reproduct age bishoftu town eastern ethiopia;Unmet need for family planning and associated factors among currently married women of reproductive age in Bishoftu town, Eastern Ethiopia
520077;intermediate scal horizont isopren concentr near canopi forest atmospher implic emiss heterogen;Intermediate-scale horizontal isoprene concentrations in the near-canopy forest atmosphere and implications for emission heterogeneity
733814;growth trend analysi area product yield rice scenario rice secur bangladesh;Growth and trend analysis of area, production and yield of rice: A scenario of rice security in Bangladesh
154951;kinet profil metabol specialist demonstr stabil consist vivo enzym turnov number;Kinetic profiling of metabolic specialists demonstrates stability and consistency of in vivo enzyme turnover numbers
100545;linc promot malign phenotyp hepatocellular carcinoma spong mir increas hmga express;LINC02476 Promotes the Malignant Phenotype of Hepatocellular Carcinoma by Sponging miR-497 and Increasing HMGA2 Expression
920681;butorphanol attenu myocardi ischemia reperfus injuri inhibit mitochondria medi apoptosi mice;Butorphanol attenuates myocardial ischemia reperfusion injury through inhibiting mitochondria-mediated apoptosis in mice
410107;interact effect cope self efficaci receiv support daili life hematopoiet cell transplant patient caregiv dyad;Interaction effect of coping self-efficacy and received support in daily life of hematopoietic cell transplant patient-caregiver dyads
411317;immun effort pakistan fail achiev global standard vaccin uptak infecti diseas control;Why Have Immunization Efforts in Pakistan Failed to Achieve Global Standards of Vaccination Uptake and Infectious Disease Control?
98830;combin effect global climat suitabl region environment variabl distribut invas marsh speci spartina alterniflora;Combined Effects of Global Climate Suitability and Regional Environmental Variables on the Distribution of an Invasive Marsh Species Spartina alterniflora
161518;mutual invers seri relat ferrer associ legendr function gener function pertain;Mutually inverse series relating Ferrers and associated Legendre functions and generating functions pertaining to them
357280;spotlight brodalumab treatment plaqu psoriasi evid date;Spotlight on brodalumab in the treatment of plaque psoriasis: the evidence to date
673250;pattern comorbid women breast cancer canadian population bas studi;Patterns of comorbidities in women with breast cancer: a Canadian population-based study
728123;current challeng popul health intervent research;Current challenges in population health intervention research
717461;china plant trait databas comprehens region compil function trait land plant;The China Plant Trait Database: toward a comprehensive regional compilation of functional traits for land plants
605225;increas robust meta analysi life histori middle rang model exampl northeast pacif;Increasing the Robustness of Meta-analysis Through Life History and Middle-Range Models: an Example from the Northeast Pacific
411285;link variat intrins water us effici isohydr comparison multipl spatiotempor scale;Linking variation in intrinsic water-use efficiency to isohydricity: a comparison at multiple spatiotemporal scales
266877;adapt behaviour cope strategi reaction covid social distanc itali;Adaptive behavioural coping strategies as reaction to COVID-19 social distancing in Italy
328992;associ midlif valu prioriti health rel qualiti life frailti mortal older men year follow up helsinki businessmen studi hb;Association of midlife value priorities with health-related quality of life, frailty and mortality among older men: a 26-year follow-up of the Helsinki Businessmen Study (HBS)
841427;comparison dexmedetomidin sufentanil adjuv local anesthet epidur labor analgesia random control trial;Comparison of dexmedetomidine and sufentanil as adjuvants to local anesthetic for epidural labor analgesia: a randomized controlled trial
555723;nondissemin rhinosporidiosi multisit involv head neck;Nondisseminated rhinosporidiosis with multisite involvement in the head and neck
50480;discoveri cocircul ross river viru barmah forest viru wide bay militari train area northeastern australia;Discovery of Cocirculating Ross River Virus and Barmah Forest Virus At Wide Bay Military Training Area, Northeastern Australia
80614;virtual world definit classif;What is a virtual world? Definition and classification
499024;impact catastroph patient temporomandibular disorders a systemat review;Impact of Catastrophizing in Patients with Temporomandibular Disorders-A Systematic Review
912487;topographi neighborhood crowd interact shape speci growth distribut divers amazonian forest;Topography and neighborhood crowding can interact to shape species growth and distribution in a diverse Amazonian forest
466700;women receiv neg brca risk result understand implic breast cancer risk;Do Women who Receive a Negative BRCA1/2 Risk Result Understand the Implications for Breast Cancer Risk?
438187;ancestr gene shape xanthomona campestri tal effector gene repertoir;Two ancestral genes shaped the Xanthomonas campestris TAL effector gene repertoire
831014;cilioretin arteri influenc optic nerv head peripapillari macular vessel densiti healthi eye optic coher tomographi angiographi studi optic coher tomographi angiographi studi;CILIORETINAL ARTERIES INFLUENCE OPTIC NERVE HEAD, PERIPAPILLARY, AND MACULAR VESSEL DENSITIES IN HEALTHY EYES: An Optical Coherence Tomography Angiography Study : An Optical Coherence Tomography Angiography Study
436420;glucocorticoid induc fatti liver diseas;Glucocorticoid-Induced Fatty Liver Disease
398496;rna medi gene regul evolv transcript regul;RNA-mediated gene regulation is less evolvable than transcriptional regulation
124579;galangin gln suppress prolifer migrat invas human glioblastoma cell target skp induc epithelial mesenchym transit emt;Galangin (GLN) Suppresses Proliferation, Migration, and Invasion of Human Glioblastoma Cells by Targeting Skp2-Induced Epithelial-Mesenchymal Transition (EMT)
176130;match mismatch dietari switch microbi partner plant sap feed insect;Match and mismatch between dietary switches and microbial partners in plant sap-feeding insects
46840;effect blood transfus outcom african children admit hospit plasmodium falciparum malaria prospect multicentr observ studi;The effect of blood transfusion on outcomes among African children admitted to hospital with Plasmodium falciparum malaria: a prospective, multicentre observational study
88795;cost effect analysi alcohol handrub prevent neonat bloodstream infect evid hai ghana studi;Cost-effectiveness analysis of alcohol handrub for the prevention of neonatal bloodstream infections: Evidence from HAI-Ghana study
409786;sylvat plagu manag prairi dog meta analysi;Sylvatic plague management and prairie dogs - a meta-analysis
66797;doe servant leadership control psycholog distress crisi moder mediat mechan;Does Servant Leadership Control Psychological Distress in Crisis? Moderation and Mediation Mechanism
818317;tuftsin bear liposom co encapsul doxorubicin curcumin effici inhibit eac tumor growth mice;Tuftsin-Bearing Liposomes Co-Encapsulated with Doxorubicin and Curcumin Efficiently Inhibit EAC Tumor Growth in Mice
882720;public pattern social scienc human evid european countri;Publication patterns in the social sciences and humanities: evidence from eight European countries
587083;camptothecin effect treat obes mice gdf induct;Camptothecin effectively treats obesity in mice through GDF15 induction
528377;case myelofibrosi myelodysplasia identifi follow exposur isotretinoin;A Case of Myelofibrosis and Myelodysplasia Identified Following Exposure to Isotretinoin
452783;flood risk behavior unit state riverin metropolitan area driven local hydrolog shape race;Flood risk behaviors of United States riverine metropolitan areas are driven by local hydrology and shaped by race
972132;correl health rel qualiti life chines older adult mild cognit impair;Correlates of Health-Related Quality of Life Among Chinese Older Adults with Mild Cognitive Impairment
283165;effect matern vaccin mrna covid vaccin pregnanc covid associ hospit infant age month state juli januari;Effectiveness of Maternal Vaccination with mRNA COVID-19 Vaccine During Pregnancy Against COVID-19–Associated Hospitalization in Infants Aged <6 Months — 17 States, July 2021–January 2022
870226;molecular framework studi periderm format arabidopsi;A molecular framework to study periderm formation in Arabidopsis
792636;evalu attention bas lstm bi lstm network abstract text classif systemat literatur review autom;Evaluation of Attention-Based LSTM and Bi-LSTM Networks For Abstract Text Classification in Systematic Literature Review Automation
697951;anabolic androgen steroid brain injuri mirna evalu user compar cocain abus elderli peopl;Anabolic-androgenic steroids and brain injury: miRNA evaluation in users compared to cocaine abusers and elderly people
513078;decad degrad lead diminish impact sever hurrican caribbean reef;Three decades of degradation lead to diminished impacts of severe hurricanes on Caribbean reefs
597721;coronaviru rip dutch mink farm trigger cull;Coronavirus rips through Dutch mink farms, triggering culls
450346;develop photoswitch estrogen receptor ligand;Development of Photoswitchable Estrogen Receptor Ligands
470546;restriction site associ dna sequenc reveal cryptic viburnum speci north american coastal plain;Restriction-Site-Associated DNA Sequencing Reveals a Cryptic Viburnum Species on the North American Coastal Plain
780463;no lesbian motherhood use human nuclear genom transfer;'No' to lesbian motherhood using human nuclear genome transfer
617397;parent support live arrang young adult taiwan;Parental support and living arrangements among young adults in Taiwan
592679;genet tag anthropocen scale ecolog allel ecosystem;Genetic tagging in the Anthropocene: scaling ecology from alleles to ecosystems
486608;income bas inequ access mental health servic canada;Income-based inequities in access to mental health services in Canada
633771;evalu progress univers health coverag myanmar nation subnat analysi;Evaluation of progress toward universal health coverage in Myanmar: A national and subnational analysis
539440;patient report outcom econom burden adult sickl cell diseas unit state systemat review;Patient-Reported Outcomes and Economic Burden of Adults with Sickle Cell Disease in the United States: A Systematic Review
801129;digit logic soft devic;Digital logic for soft devices
455722;internalis theori outward direct invest emerg market multin;Internalisation Theory and Outward Direct Investment by Emerging Market Multinationals
779948;estim human leishmaniasi burden spain use capture recaptur method;Estimating human leishmaniasis burden in Spain using the capture-recapture method, 2016-2017
416085;role pet first lin treatment common subtyp non hodgkin lymphoma;The role of PET in the first-line treatment of the most common subtypes of non-Hodgkin lymphoma
195462;congenit fibular defici total knee arthroplasti extraarticular deform case report;Congenital Fibular Deficiency: Total Knee Arthroplasty with Extraarticular Deformity: A Case Report
267609;self renew endometri epitheli organoid human uteru;Self-renewing endometrial epithelial organoids of the human uterus
23134;silenc hoxb suppress cellular prolifer angiogenesi migrat invas prostat cancer cell;Silencing of HOXB9 suppresses cellular proliferation, angiogenesis, migration and invasion of prostate cancer cells
1532;stochast fraction conserv law;Stochastic fractional conservation laws
595459;global trend hotspot esketamin research bibliometr analysi past estim futur trend;Global Trends and Hotspots in Esketamine Research: A Bibliometric Analysis of Past and Estimation of Future Trends
447723;earn trust african american commun increas represent dementia research;Earning the Trust of African American Communities to Increase Representation in Dementia Research
174240;atmospher escap trappist planet implic habit;Atmospheric escape from the TRAPPIST-1 planets and implications for habitability
961861;measur qualiti technolog integr scienc classroom;Measuring Quality Technology Integration in Science Classrooms
2308;enact effect mentor behavior develop initi investig cuboid mentor;Enacting Effective Mentoring Behaviors: Development and Initial Investigation of the Cuboid of Mentoring
828660;feel forc pollen tube deal obstacl;Feeling the force: how pollen tubes deal with obstacles
403973;nadph oxidas regul chemotrop growth fungal pathogen fusarium oxysporum host plant;NADPH oxidase regulates chemotropic growth of the fungal pathogen Fusarium oxysporum towards the host plant
420576;robust stochast frontier analysi student s t half normal model applic highway mainten cost england;Robust stochastic frontier analysis: a Student’s t-half normal model with application to highway maintenance costs in England
266633;bilater pedicl fractur contigu segment low trauma set case report;Bilateral Pedicle Fractures at Contiguous Segments in a Low Trauma Setting: A Case Report
633064;success non extracorpor rewarm hypotherm cardiac arrest case;Successful Non-Extracorporeal Rewarming from Hypothermic Cardiac Arrest: 2 Cases
485226;share decision mak initi diagnost treatment plan visit children autism spectrum disord;Shared Decision-Making During Initial Diagnostic and Treatment Planning Visits for Children with Autism Spectrum Disorder
893936;asymptomat degen mitral regurgit repair valid guidelin earli intervent;Asymptomatic degenerative mitral regurgitation repair: Validating guidelines for early intervention
504800;chang pupil size intraocular pressur topic applic tropicamid eye dog sedat butorphanol;Changes in pupil size and intraocular pressure after topical application of 0.5% tropicamide to the eyes of dogs sedated with butorphanol
580461;dexamethasone load inject silk polyethylen glycol hydrogel allevi cisplatin induc ototox;Dexamethasone-loaded injectable silk-polyethylene glycol hydrogel alleviates cisplatin-induced ototoxicity
142325;influenc systemat incorpor conjugation break spacer semi random polym mechan electron properti;Influence of Systematic Incorporation of Conjugation-Break Spacers into Semi-Random Polymers on Mechanical and Electronic Properties
231042;habitat avail ontogenet shift alter bottleneck size structur fish popul;Habitat availability and ontogenetic shifts alter bottlenecks in size-structured fish populations
465383;evid c fatti acid methyl ester extract microalga effect antimicrobi antioxid properti;An evidence of C16 fatty acid methyl esters extracted from microalga for effective antimicrobial and antioxidant property
179115;white matter tract chang pediatr posterior fossa brain tumor survivor surgeri chemotherapi;White matter tract changes in pediatric posterior fossa brain tumor survivors after surgery and chemotherapy
301011;prc chromatin factor strengthen consist neuron cell fate specif mainten c elegan;PRC1 chromatin factors strengthen the consistency of neuronal cell fate specification and maintenance in C. elegans
612402;rethink soil water repel manag;Rethinking soil water repellency and its management
228651;situat continuum overdos risk social determin health new conceptu framework;Situating the Continuum of Overdose Risk in the Social Determinants of Health: A New Conceptual Framework
518092;manag thrombosi children neonat practic use anticoagul children;Management of thrombosis in children and neonates: practical use of anticoagulants in children
539597;clinic outcom system treatment advanc soft tissu sarcoma real lif perspect japan;Clinical Outcome of Systemic Treatment for Advanced Soft Tissue Sarcoma: Real-Life Perspective in Japan
51990;arthroscop evalu subtalar joint review survey patholog;Arthroscopic Evaluation of the Subtalar Joint: A Review and Survey of Pathology
600866;development statu young children foster care;Developmental Status of Young Children in Foster Care
198346;finasterid nano transferosom gel formula manag androgenet alopecia ex vivo investig approach;Finasteride nano-transferosomal gel formula for management of androgenetic alopecia: ex vivo investigational approach
918443;soil carbon nitrogen stock turnov follow year warm litter addit;Soil Carbon and Nitrogen Stocks and Turnover Following 16 Years of Warming and Litter Addition
183989;valu combin nlr fibrinogen level predict stroke associ pneumonia;Value of Combining of the NLR and the Fibrinogen Level for Predicting Stroke-Associated Pneumonia
819307;nonparametr infer markov process miss absorb state;NONPARAMETRIC INFERENCE FOR MARKOV PROCESSES WITH MISSING ABSORBING STATE
439086;upregul mir p induc lipopolysaccharid contribut apoptosi hepatocyt hepat failur;Upregulation of miR-142-5p induced by lipopolysaccharide contributes to apoptosis of hepatocytes and hepatic failure
50295;rangeland share cattl bee moder graze doe impair bee commun resourc avail;Rangeland sharing by cattle and bees: moderate grazing does not impair bee communities and resource availability
801544;develop drink trajectori australian young adult;The Development of Drinking Trajectories Among Australian Young Adults
412203;work valu unit state age period gener differ;Work Values in the United States: Age, Period, and Generational Differences
782669;mutat transcript landscap spontan gene duplic delet caenorhabd elegan;Mutational and transcriptional landscape of spontaneous gene duplications and deletions in Caenorhabditis elegans
935639;clinic molecular epidemiolog characterist ceftazidime avibactam resist carbapenem resist klebsiella pneumonia neonat intens care unit china;Clinical and Molecular Epidemiologic Characteristics of Ceftazidime/Avibactam-Resistant Carbapenem-Resistant Klebsiella pneumoniae in a Neonatal Intensive Care Unit in China
675969;electrospun pcl mupirocin chitosan lidocain hydrochlorid multifunct doubl layer nanofibr scaffold wound dress applic;Electrospun PCL/mupirocin and chitosan/lidocaine hydrochloride multifunctional double layer nanofibrous scaffolds for wound dressing applications
328987;import standard treatment prognosi patient ovarian cancer associ cerebr infarct;Importance of Standard Treatment in Prognosis of Patients with Ovarian Cancer and Associated Cerebral Infarction
704538;irf correl convers th like phenotyp regulatori t cell malign pleural effus;IRF4 is Correlated with the Conversion to a Th17-Like Phenotype in Regulatory T Cells from the Malignant Pleural Effusion
955090;risk factor intracrani aneurysm ruptur systemat review;Risk Factors for Intracranial Aneurysm Rupture: A Systematic Review
930307;improv spatial predict anim resourc select guid conserv decis make;Improving spatial predictions of animal resource selection to guide conservation decision making
2118;pilot studi control coronaviru diseas covid inflamm use melatonin supplement;A Pilot Study on Controlling Coronavirus Disease 2019 (COVID-19) Inflammation Using Melatonin Supplement
957142;enactiv teacher instruct game build inquiri theori adopt design consider;Enactivism and teacher instructional game building: an inquiry of theory adoption and design consideration
230525;stack model nearli optim link predict complex network;Stacking models for nearly optimal link prediction in complex networks
361383;soil stand structur explain shrub mortal pattern follow global change typ drought extrem precipit;Soil and stand structure explain shrub mortality patterns following global change-type drought and extreme precipitation
958781;igg antibodi direct differ target solv problem false posit result sars cov serolog;CAN IgG ANTIBODIES DIRECTED AGAINST DIFFERENT TARGETS SOLVE THE PROBLEM OF FALSE-POSITIVE RESULTS IN SARS-CoV-2 SEROLOGY?
792176;effect melittin ino nf κb express induc il βin c cell;Effect of melittin on iNOS and NF-κB expression induced by IL-1βin C518 cells
142718;enhanc antitumor efficaci macrophage medi egg yolk lipid deriv deliveri breast cancer;Enhanced Antitumor Efficacy of Macrophage-Mediated Egg Yolk Lipid-Derived Delivery System Against Breast Cancer
119958;introduct view mediterranean;Introduction: Views on the Mediterranean
581411;rapid anxieti depress diagnosi young children enabl wearabl sensor machin learn;Rapid Anxiety and Depression Diagnosis in Young Children Enabled by Wearable Sensors and Machine Learning
648069;evalu role parent educ adolesc health problem educ attain;Evaluating the Role of Parental Education and Adolescent Health Problems in Educational Attainment
979446;gamma radiat induc inflammasom signal pyroptosi microvascular endotheli cell;Gamma Radiation Induce Inflammasome Signaling and Pyroptosis in Microvascular Endothelial Cells
158275;juvenile matur wood evalu bole consid influenc silvicultur treatment;Juvenile-mature wood evaluation along the bole considering the influence of silvicultural treatments
105889;intracellular mechan fungal space search microenviron;Intracellular mechanisms of fungal space searching in microenvironments
102792;phylogeographi taxonom reassess arabidopsi halleri montan speci central europ;Phylogeography and taxonomic reassessment of Arabidopsis halleri – a montane species from Central Europe
802883;rapid format human immunodefici virus lik particl;Rapid formation of human immunodeficiency virus-like particles
369177;effect ambient oxygen densiti primari soot size diesel lik condit use lagrangian soot track model;Effects of Ambient Oxygen and Density on Primary Soot Size under Diesel-Like Conditions Using a Lagrangian Soot Tracking Model
34545;prospect valid h algorithm earli diagnosi myocardi infarct;Prospective Validation of the 0/1-h Algorithm for Early Diagnosis of Myocardial Infarction
971334;nurs util non pharmacolog pain manag techniqu surgic ward;Are nurses utilizing the non-pharmacological pain management techniques in surgical wards?
428432;obes young south african women live hiv cross sect analysi risk factor cardiovascular diseas;Obesity in young South African women living with HIV: A cross-sectional analysis of risk factors for cardiovascular disease
986019;challeng recruit african born us bas particip hiv tuberculosi research;Challenges in Recruiting African-Born, US-Based Participants for HIV and Tuberculosis Research
571867;effect physic therapi flexibl infrapatellar fat pad single blind randomis control trial;Effect of physical therapy on the flexibility of the infrapatellar fat pad: A single-blind randomised controlled trial
707117;transplant associ graft versu host diseas;Transplant Associated Graft versus Host Disease
379415;g antigen target drug load nanobubbl combin ultrasound target nanobubbl destruct potenti novel treatment renal cell carcinoma;G250 Antigen-Targeting Drug-Loaded Nanobubbles Combined with Ultrasound Targeted Nanobubble Destruction: A Potential Novel Treatment for Renal Cell Carcinoma
186510;iridium iii complex load liposom drug deliveri lung cancer mitochondri dysfunct;Iridium (III) complex-loaded liposomes as a drug delivery system for lung cancer through mitochondrial dysfunction
66919;determin soil bacteri fungal commun composit carbon us effici primari secondari forest costa rican conserv area;Determinants of Soil Bacterial and Fungal Community Composition Toward Carbon-Use Efficiency Across Primary and Secondary Forests in a Costa Rican Conservation Area
695356;children s adolesc specif scienc technolog particip out of school activ inclin scientist;Children’s and Adolescents’ Specific Interest in Science and Technology, Participation in Out-of-School Activities and Inclination to Become Scientists
269861;risk factor hypertens diabet comorbid korean popul cross sect studi;Risk factors for hypertension and diabetes comorbidity in a Korean population: A cross-sectional study
19740;chang salivari flow rate ph pregnanc;Changes in salivary flow rate and pH in pregnancy
519403;chronic rhinosinus nasal polyp target ige anti ig omalizumab therapi;Chronic Rhinosinusitis with Nasal Polyps: Targeting IgE with Anti-IgE Omalizumab Therapy
272527;rheolog properti composit polym liner base hydroxyl termin polybutadien;Rheological Properties of Composite Polymer Liner Based on Hydroxyl‐Terminated Polybutadiene
195723;develop hospit disast risk manag evalu model;Developing a Hospital Disaster Risk Management Evaluation Model
682845;investig effect vatinoxan somat viscer antinocicept efficaci medetomidin dog;Investigation of the effects of vatinoxan on somatic and visceral antinociceptive efficacy of medetomidine in dogs
134171;interspecif competit slow rang expans shape rang boundari;Interspecific competition slows range expansion and shapes range boundaries
936630;cellular biochem respons chaperon versu substrat reduct therapi neuropath gaucher diseas;Cellular and biochemical response to chaperone versus substrate reduction therapies in neuropathic Gaucher disease
117994;strengthen stakehold involv health workforc govern need talk power;Strengthening stakeholder involvement in health workforce governance: why we need to talk about power
722959;respons aquat hyphomycet temperatur nutrient avail cross transplant experi;Responses of Aquatic Hyphomycetes to Temperature and Nutrient Availability: a Cross-transplantation Experiment
885770;unusu massiv phytoplankton bloom oligotroph lake tanganyika;Unusual massive phytoplankton bloom in the oligotrophic Lake Tanganyika
404531;conquest qualiti standard collabor qualiti improv initi achiev excel standard copd care;CONQUEST Quality Standards: For the Collaboration on Quality Improvement Initiative for Achieving Excellence in Standards of COPD Care
567021;radiat induc dynam chang t cell repertoir renal cell carcinoma patient;Radiation induces dynamic changes to the T cell repertoire in renal cell carcinoma patients
528915;evolut phytolith deposit modern bryophyt implic fossil record influenc silica cycl earli land plant evolut;Evolution of phytolith deposition in modern bryophytes, and implications for the fossil record and influence on silica cycle in early land plant evolution
786060;environment correl rel abund potenti danger shark nearshor area southeastern australia;Environmental correlates of relative abundance of potentially dangerous sharks in nearshore areas, southeastern Australia
231371;earli infant diagnosi chang approach hiv expos infant;Beyond Early Infant Diagnosis: Changing the Approach to HIV-Exposed Infants
175968;narr theodici paradis lost;Narrative and Theodicy in Paradise Lost
296419;trend hand foot mouth diseas estim reduct enteroviru infect vaccin use zhejiang provinc china;Trend of hand, foot, and mouth disease from 2010 to 2021 and estimation of the reduction in enterovirus 71 infection after vaccine use in Zhejiang Province, China
180204;econom liber state dismantl myth naïv laissez fair;Economic Liberalism and the State: Dismantling the Myth of Naïve Laissez-Faire
215238;gallbladd diseas children year single cent experi;Gallbladder Disease in Children: A 20-year Single-center Experience
568366;sex differ hiv test pepfar support sub saharan african countri;Sex Differences in HIV Testing - 20 PEPFAR-Supported Sub-Saharan African Countries, 2019
737808;mir act tumor promot indic poor prognosi non smal cell lung cancer;miR-765 Acts as a Tumor Promoter and Indicates Poor Prognosis in Non-Small Cell Lung Cancer
284434;yap promot cell prolifer epithelium deriv cytokin express nf κb pathway nasal polyp;YAP Promotes Cell Proliferation and Epithelium-Derived Cytokine Expression via NF-κB Pathway in Nasal Polyps
758943;structur basi transcript activ crl tether σs rna polymeras;Structural basis for transcription activation by Crl through tethering of σS and RNA polymerase
74479;supplement screw rod c c fixat posterior arch femor head allograft strut;Supplementation of Screw-Rod C1-C2 Fixation With Posterior Arch Femoral Head Allograft Strut
194714;paleocen ipomoea convolvulacea india implic east gondwana origin convolvulacea;Paleocene Ipomoea (Convolvulaceae) from India with implications for an East Gondwana origin of Convolvulaceae
780550;seed limit amazonian floodplain forest;Seed limitation in an Amazonian floodplain forest
498674;contribut nih fund new drug approv;Contribution of NIH funding to new drug approvals 2010-2016
847609;role collater diseas theori prevent treatment atherosclerosi post menopaus women narr review;The role of collateral disease theory in the prevention and treatment of atherosclerosis in post-menopausal women: a narrative review
745048;shift seawat chemistri disrupt trophic link simpl shorelin food web;Shifts in seawater chemistry disrupt trophic links within a simple shoreline food web
651078;integr cognitive behavior therapi social anxieti hiv sti prevent gay bisexu men pilot intervent trial;Integrated Cognitive-Behavioral Therapy for Social Anxiety and HIV/STI Prevention for Gay and Bisexual Men: A Pilot Intervention Trial
693738;impact econsult access specialti care uninsur rural texa;The Impact of eConsults on Access to Specialty Care for the Uninsured in Rural Texas
517838;pre select class level test longitudin biomark reduc requir multipl test correct yield novel insight longitudin small sampl human studi;Pre-selected class-level testing of longitudinal biomarkers reduces required multiple testing corrections to yield novel insights in longitudinal small sample human studies
455262;blueprint disast covid flint water crisi unequ ecolog impact;The blueprint of disaster: COVID-19, the Flint water crisis, and unequal ecological impacts
224555;clinic potenti romosozumab prevent fractur postmenopaus women osteoporosi;The clinical potential of romosozumab for the prevention of fractures in postmenopausal women with osteoporosis
675414;extern power amplif drive prey captur spider web;External power amplification drives prey capture in a spider web
910516;cultur econom valu critic review;Cultural and economic value: a critical review
271670;exercis habitu effect improv periodont diseas statu prospect intervent studi;Exercise habituation is effective for improvement of periodontal disease status: a prospective intervention study
930311;epigenom reprogram hrp mina dictat respons proteasom inhibitor multipl myeloma t transloc;"Epigenomic reprogramming via HRP2-MINA dictates response to proteasome inhibitors in multiple myeloma with t(4;14) translocation"
122679;eco friendli facil synthesi antioxid antibacteri anticanc dihydromyricetin medi silver nanoparticl;Eco-Friendly and Facile Synthesis of Antioxidant, Antibacterial and Anticancer Dihydromyricetin-Mediated Silver Nanoparticles
75556;earli life senesc individu heterogen long liv seabird;From early life to senescence: individual heterogeneity in a long-lived seabird
347649;translat perspect epigenet allerg diseas;A translational perspective on epigenetics in allergic diseases
846326;gut microbiota neuropsychiatr disord;The gut microbiota in neuropsychiatric disorders
243331;circrna induc osteoclast bone resorpt silenc mir;CircRNA_009934 induces osteoclast bone resorption via silencing miR-5107
47502;high sulfat concentr enhanc iron mobil organ soil water;High sulfate concentration enhances iron mobilization from organic soil to water
294075;dichotom regul group innat lymphoid cell nongastr helicobact speci;Dichotomous regulation of group 3 innate lymphoid cells by nongastric Helicobacter species
816709;non mimet shini cowbird nestl escap discrimin bayw absenc host nest mate;Non-mimetic shiny cowbird nestlings escape discrimination by baywings in absence of host nest mates
790594;indonesian fatwa caus immun rate drop;Indonesian fatwa causes immunization rates to drop
903060;peripher opioid receptor antagonist opioid induc constip primer pharmacokinet variabl focu drug interact;Peripheral Opioid Receptor Antagonists for Opioid-Induced Constipation: A Primer on Pharmacokinetic Variabilities with a Focus on Drug Interactions
353316;fetal program covid barker hypothesi explain suscept subset young adult develop sever diseas;Fetal programming of COVID-19: may the barker hypothesis explain the susceptibility of a subset of young adults to develop severe disease?
341833;corpor social irrespons execut success empir examin;Corporate Social Irresponsibility and Executive Succession: An Empirical Examination
307842;liquid water dynam polydispers branch polym;Liquid water is a dynamic polydisperse branched polymer
471209;cxcl cxcr axis target dual funct nano drug deliveri ovarian cancer;CXCL12/CXCR4 Axis-Targeted Dual-Functional Nano-Drug Delivery System Against Ovarian Cancer
312674;underrepresent hispan minor clinic trial recruit perspect;Underrepresentation of Hispanics and Other Minorities in Clinical Trials: Recruiters' Perspectives
277255;activator typ r r myb gene induc repressor typ r r myb gene balanc anthocyanin proanthocyanidin accumul;Activator-type R2R3-MYB genes induce a repressor-type R2R3-MYB gene to balance anthocyanin and proanthocyanidin accumulation
915394;constitut sotl domain context;On the constitution of SoTL: its domains and contexts
451024;comparison new commerci serolog assay determin sars cov igg;Comparison of four new commercial serologic assays for determination of SARS-CoV-2 IgG
520019;patient report outcom measur neurosurgeri review current literatur review current literatur;Patient-Reported Outcome Measures in Neurosurgery: A Review of the Current Literature : A Review of the Current Literature
930293;clinico radiolog featur outcom pregnant women covid pneumonia compar age match non pregn women;Clinico-Radiological Features and Outcomes in Pregnant Women with COVID-19 Pneumonia Compared with Age-Matched Non-Pregnant Women
817274;use community driven participatori qualit inquiri discern nuanc commun health need asset chicago s la villita mexican immigr neighborhood;Using Community-Driven, Participatory Qualitative Inquiry to Discern Nuanced Community Health Needs and Assets of Chicago's La Villita, a Mexican Immigrant Neighborhood
845809;effect superblock health health inequ propos evalu framework;Effects of Superblocks on health and health inequities: a proposed evaluation framework
171725;associ common polymorph cancer suscept meta analysi;The Association Between Two Common Polymorphisms and Cancer Susceptibility: A Meta-Analysis
256232;long term efficaci dolutegravir treatment experienc subject fail therapi hiv integras strand inhibitor resist viru;Long-term efficacy of dolutegravir in treatment-experienced subjects failing therapy with HIV-1 integrase strand inhibitor-resistant virus
919948;g a regul cell sensit radiotherapi histon h lysin trimethyl ccdc lung cancer;G9a Regulates Cell Sensitivity to Radiotherapy via Histone H3 Lysine 9 Trimethylation and CCDC8 in Lung Cancer
481649;effect intraspecif intra individu differ plant qualiti prefer perform monophag aphid speci;Effects of intraspecific and intra-individual differences in plant quality on preference and performance of monophagous aphid species
334309;minim invas percutan fasciotomi lumbar paraspin compart syndrom case report review literatur;Minimally Invasive Percutaneous Fasciotomy in Lumbar Paraspinal Compartment Syndrome: A Case Report and Review of Literature
548501;impact pumpkin seed supplement anemia antenat mother andhra pradesh india;Impact of pumpkin seeds supplementation on anemia in antenatal mothers at Andhra Pradesh, India
922253;imperfect transpar camouflag glass frog;Imperfect transparency and camouflage in glass frogs
334724;enhanc humor immun sustained releas implant microneedl patch vaccin;Enhancing humoral immunity via sustained-release implantable microneedle patch vaccination
127261;construct valid nomogram predict risk deep vein thrombosi hepatocellular carcinoma patient laparoscop hepatectomi retrospect studi;Construction and Validation of a Nomogram for Predicting the Risk of Deep Vein Thrombosis in Hepatocellular Carcinoma Patients After Laparoscopic Hepatectomy: A Retrospective Study
72621;new insight variat evolut taxonomi fairi lantern thismia thismiacea new speci borneo;New insights into variation, evolution and taxonomy of fairy lanterns (Thismia, Thismiaceae) with four new species from Borneo
