5700;651508;"histon;chromatin;fluoresc polar;histon;morc;morc protein human;atpas;dna;dnabind protein;catalysi;cw;magnet reson spectroscopi;adenosin triphosphatas;crystallographi xray;human;catalyt domain;enzym activ"
23666;521249;"lipoprotein hdl;drug deliveri system;oncolog;medicin;colorect cancer;lipoprotein;human;cell line;cisplatin;lipoprotein ldl;cancer immunotherapi;cell line tumor;mice;colorect neoplasm;therapeut;macrophag;anim;spectrum analysi raman"
59267;446084;"male;biopsi fineneedl;spectrometri mass electrospray ioniz;thyroid nodul;ambient mass spectrometri;human;cancer diagnosi;metabol profil;thyroid neoplasm;femal;prospect studi;thyroid nodul diagnosi;molecular biomark"
17287;712598;"quantit genet;biolog evolut;genet popul;phenotyp;gmatrix;mathemat model;evodevo;genotyp;genotypephenotyp map;genet variat"
5723;336756;"geolog;brachiopoda;paleontolog;germanoplatidia;new genu;prenorth sea basin;platidiida;qe;qe;chattian"
58701;578869;"a primari a c;mathemat combinator;mathemat probabl;mathemat;qa"
9805;450027;"compet model;sc;research compet;educ;higher educ;confirmatori factor analysi;researchori teach"
22130;611375;"predict code;enactiv;activ infer;logic;social cognit;philosophi languag;free energi principl;educ;hermeneut;philosophi scienc;philosophi;epistemolog;metaphys"
23438;230041;"gossypium;gossypol;sesquiterpen;deltacadinen;cotton;deltacadinen synthas;secondari metabol;polycycl sesquiterpen;gossypol biosynthesi;plant leav;isomeras;p;transcriptom;sesquiterpen;biosynthet pathway"
24117;312013;"membran potenti mitochondri;creatin;antioxid;adenosin diphosph;mild depolar;embryo mammalian;mole rat;anim;chiroptera;hexokinas;age;reactiv oxygen speci;glucos;mitochondria;nake mole rat;age;organ specif;mitochondri membran;electron transport;mice;speci specif;mitochondri protein;mitochondria"
35458;877164;"europ;oceanographi;flood;rheolog;extrem;storm surg;sea level;comput simul;bayesian hierarch model;disast plan;risk assess;model statist;flood;ocean sea;bay theorem"
2959;753679;"ra;covid;mask wear;social distanc;covid;public aspect medicin;social respons;public health measur;diseas prevent"
37764;719101;"health care;discrimin learn;time seri;recurr neural network;autom diagnosi;robust sequenc model;diseas;seq seq model;standard;timeseri data;learn artifici intellig;medic signal process;electrocardiographi;data model;diseas;gener model approach;multichannel electrocardiogram;predict model;electrocardiographi;diagnost modal;diseas predict;recurr neural net;discrimin model;task analysi;neural network comput;limit channel ecg classif;comput architectur;patient diagnosi;signal classif"
56515;948819;"phylogeni;seawat;phycospher;phytoplankton;commun assembl;phytoplanktonbacteria interact;bacteria;microbiota;ecosystem;heterotroph process"
1764;253307;"epiderm barrier;erythema;moistur;emolli;humect"
46846;454512;"salt toler;signal transduct;hydrogen peroxid;gaba;salt stress;gene plant;ethylen;gammaaminobutyr acid;life scienc;ethylen;populu;hormon;forestri;signal transduct;transcriptom;plant scienc;biomed life scienc;gene express profil;abscis acid;agricultur;ecolog;gene express regul plant;plant growth regul"
44015;339749;"vestibuloocular reflex vor;dynam visual acuiti test dvat;vestibular disord;dynam visual acuiti dva;static visual acuiti sva"
42341;265468;"slaot;child;epo;pediatr orthoped surgeon;scoliosi;survey questionnair;spine surgeri train;spinal fusion;scoliosi surgeri;human;orthoped surgeon;orthoped"
18011;721994;"drug resist neoplasm;rm;rna long noncod;cyclin d;human;cisplatin;carcinoma nonsmallcel lung;lung neoplasm;cell line tumor;therapeut pharmacolog;ccnd protein human;long noncod rna blacat human;antineoplast agent"
39065;929981;"prepar;energi storag;structur design;pitch;carbon materi"
49052;56840;"sarscov;covid;medicin;serin endopeptidas;angiotensinconvert enzym;cell line tumor;ace protein human;scienc;viru intern;tmprss protein human;human;receptor viru"
41823;828382;"knee joint;male;arthroplasti replac knee;complex region pain syndrom;adult;knee prosthesi;human"
48913;671049;"onestep synthesi;adsorpt;composit;seawe;sulfid zeroval iron;magnet phenomena;charcoal;polybromin biphenyl;biochar;seawe biochar;water pollut chemic;tetrabromobisphenol;tetrabromobisphenol"
14189;339680;"critic realism;philosophi social scienc;sc;analyt sociolog;pragmat;sociolog gener;social scienc;macro sociolog;polit economi;habit"
48731;304676;"stabil;hydrologywat resourc;spruce budworm;zoolog;biotic disturb;biomed life scienc;ecosystem collaps;forest dynam;resist;environment manag;resili;succession pathway;ecolog;plant scienc;life scienc;geoecologynatur process"
4786;963237;"paad;fmnl;tumor microenviron;r;formin;medicin gener;fmnl;paad;bioinformat analysi"
44233;949529;"nuclear magnet reson biomolecular;medicin;protein conform;intrins disord protein;scienc"
2747;392478;"pyrimethamin;fanasil pyrimethamin drug combin;observ studi topic;antimalari;systemat review topic;abnorm druginduc;pregnanc complic parasit;drug combin;femal;pregnanc;malaria;human;sulfadoxin;drug administr schedul"
45723;448193;"intervertebr disc degener;intervertebr disc degener;alkaloid;hydrogenion concentr;liposom;quinolizin;inflamm;particl size;surfac properti;rat;anim;cell cultur;mice inbr strain;oxymatrin;molecular structur;apoptosi;cell surviv;mice;rat spraguedawley;liposom;doserespons relationship drug;structureact relationship"
20057;948402;"kyphosi;imag threedimension;male;treatment outcom;thorac vertebra;confound factor epidemiolog;adolesc;scoliosi;rotat;femal;human;multivari analysi"
57443;322084;"educ technolog;physic virtual manipul environ;educ;scienc inquiri;scienc educ;experiment strategi"
28658;565350;"mushroom bodi;male;drosophila;oligonucleotid;sex characterist;prefer;food prefer;drosophila melanogast;alcohol;feed;femal;anim;behavior;polymeras chain reaction"
5526;997026;"biosynthesi;fungi;betain reductas;glycin betain reductas;amino acid oxidoreductas;cholin;glycin;nrpslike;betain;cholin metabol;multienzym complex;peptid synthas;fungi;nonribosom peptid synthas;glycin reductas;genom;substrat specif;fungal protein"
49678;916;"uvb;antioxid;nfκbp signal pathway;nicotinamid mononucleotid;ampactiv protein kinas signal pathway"
54223;600321;"covid;health;canada;precaut;adult;dispar"
46640;186946;"costa rica;abiot condit;activ restor;degrad vertisol;success;tropic climat;seedl;forest;commun assembl;microclim;resourceus strategi;ecophysiolog;plant function trait;tree"
17228;165409;"improv method;commun particip;equiti;lo angel;commun health;health care coalit;health equiti;human;qualit method;public health;health dispar"
12000;798238;"databas factual;medicin;breast neoplasm;algorithm;scienc;femal;human;mammographi"
37658;321417;"rm;il protein human;human;cell line;interleukin;therapeut pharmacolog;brainderiv neurotroph factor;adult;bdnf protein human;hyperalgesia;analges opioid;remifentanil;microglia"
25521;423133;"suicid risk;cluster analysi;solid tumor;r;socioeconom statu;medicin gener;exploratori factor analysi;coincid pattern"
15188;815505;"sdg good health wellb;human health risk assess;nutrit food food suppli;refer dose;tx;nonmonoton dose respons nmdr;nonmonoton dose respons nmdr;biolog relev;tp;refer dose;probabilist analysi;statist analysi;chemic technolog;probabilist analysi;human health risk assess;statist analysi;biolog relev"
14925;132747;"hbv;hbv dna;antihbc;obi;infecti parasit diseas;southern ethiopia;southern ethiopia;hbv dna;hbv;obi;rc;antihbc"
38363;229186;"xnp protein drosophila;dendrit;caspas;drosophila protein;neuroglia;sensori receptor cell;axon;light;glianeuron interact;drosophila melanogast;atrx;anim;dna helicas;sensori neuron;enzym activ"
1780;816170;"antineoplast agent alkyl;tumor cell cultur;cell prolifer;cell movement;tacrolimu bind protein;tacrolimu bind protein;carmustin;human;glioma;biomark tumor"
59666;274141;"rm;nonsegment;rs ct;nitric oxid synthas;vitiligo;rs ct;rs gc;therapeut pharmacolog;genet polymorph;nitric oxid;rs gc"
3686;750720;"area curv;male;medicin;asian peopl;middl age;reproduc result;risk factor;hospit mortal;st elev myocardi infarct;thrombosi;scienc;machin learn;time factor;femal;roc curv;human"
11855;188427;"soil scienc conserv;biomed life scienc;grassland;phosphoru fertil;plant scienc;aboveground product;plant physiolog;drought;plant function trait;life scienc;ecolog"
58852;455022;"scienc educ;educ technolog;interact simul;educ;scienc educ;technolog implement;modelingori instruct"
4935;560521;"medicin;model theoret;algorithm;scienc;human;modem"
14736;33853;"tobacco product;smoke;age factor;adult;medicin public health;pharmacoeconom health outcom;initi;middl age;lifecours smoke histori;child;adolesc;femal;young adult;newspap topic;medicin;econom polici;smoke cessat;inform stock flow;health educ;turkey;cessat;male;health care manag;public financ;health econom;educ statu;socioeconom factor;sex factor;human;public health"
7232;139595;"turkey;trichosporon;gastrointestin tract;candida;rhodotorula;intestin tract;yeast;poultri diseas;mycos;yeast;preval;anim;turkey"
35;568447;"intercellular adhes molecule;liposom;curcumin;sele protein human;combin therapi;atherosclerosi;combin therapi;mice knockout;target codeliveri;curcumin;static electr;inflamm;medicin gener;particl size;anim;target codeliveri;cell death;eselectin;endotheli cell;chemokin ccl;interleukin;antiatherosclerosi;r;lipid;antiatherosclerosi;apolipoprotein e;atorvastatin calcium;cell surviv;atorvastatin calcium;drug synerg;ligand;human;atorvastatin"
1386;816909;"ra;covid;complianc prevent;risk percept;public aspect medicin;covid;media exposur"
27530;881058;"obes abdomin;crosssect studi;bodi mass index;male;obes;risk factor;hand strength;fall risk;rc;balanc function;femal;age;dynapen abdomin obes;human;waist circumfer;older adult;geriatr"
16587;639728;"romant style;closur;harmoni;chopin;classic style;schumann;cadenc;schubert;phrase structur;form;formal function"
55317;627643;"bipolar disord;homeless;qualiti life;homeless;neurolog diseas nervou;schizophrenia;rc;victim;rc;women;neurosci biolog psychiatri neuropsychiatri"
24314;702398;"clinic trial veterinari topic;male;pregnanedion;ketamin;hypnot sed;crossov studi;midazolam;femal;hedgehog;anim;alphaxalon"
20948;132992;"medicin;diabet mellitu;receptor chimer antigen;liver neoplasm;scienc;followup studi;human;lymphoma nonhodgkin"
4938;594679;"crosssect studi;medicin;health knowledg attitud practic;diet mediterranean;physic activ;health promot diseas prevent;life style;ethic;commun environment psycholog;medicin public health;perceiv health;student;univers;human;univers student;exercis;mediterranean diet"
31518;410050;"antibacteri agent;prosthesisrel infect;arthroplasti replac knee;arthriti infecti;retrospect studi;human"
46236;667442;"southeast asia;imparti;autonomi;asean;zopfan;noninterfer;neutral"
44641;96000;"treatment outcom;middl age;tarsal bone;bone plate;tibia;neoplasm;ankl joint;femal;human"
8097;451127;"mir;chi l;circmmp;neoplasm tumor oncolog includ cancer carcinogen;rc;progress;chi l;circmmp;osteosarcoma;mir"
27445;885549;"fall;casecontrol;infecti parasit diseas;polypharmaci;older peopl;rc"
36573;76204;"wisdom crowd;monetari incent;social media;invest advic;stock opinion;incent cocreat"
6512;449656;"manag nasal polyp;nasal polyp;biolog;immunolog diseas allergi;rc;chronic rhinosinus nasal polyposi"
14861;339878;"review valenc;profan;busi manag;onlin review;market;yelp"
40083;571843;"asthma;male;middl age;pulmonari diseas chronic obstruct;occup;adult;unit state;industri;femal;human"
40064;529277;"leaf litter;abovebelowground interact;deer;ant;hydrologywat resourc;biomed life scienc;plant scienc;temper decidu forest;forest;formicida;anim;ohio;ecosystem;life scienc;ecolog"
46444;4820;"toluidin blue;antiinfect agent;photosensit;reactiv oxygen speci;antibacteri agent;methylen blue;tolonium chlorid;medicin gener;synergist antimicrobi effect;carbon;color agent;reactiv oxygen speci;r;microbi sensit test;carbon quantum dot;fluoresc;methylen blue;microbi viabil;quantum dot;photosensit agent;escherichia coli"
4490;884807;"signal;zoolog;biomed life scienc;antipred behavior;tailflash;predatorprey;life scienc;anim ecolog;pursuitdeterr;behavior scienc;darkey junco"
46509;333182;"fluorescein angiographi;ruptur spontan;sclera;age;myopia degen;adult;choroid neovascular;middl age;visual acuiti;adolesc;femal;age;young adult;crosssect studi;multimod imag;choroid;blood vessel;fundu oculi;male;tomographi optic coher;retrospect studi;human"
3581;266010;"brazil;conserv natur resourc;comput simul;forestri;tree;hydroelectr gener;agricultur;migrat;forest;polici;risk assess;ecosystem servic;ecosystem;adapt;climat chang"
44406;44155;"comorbid;age;rc;risk assess;thorac surgic procedur;middl age;china;surgeri;activ daili live;femal;age;frailti assess;geriatr;geriatr assess;risk factor;postop complic;human;logist model;prospect studi;frailti;postop complic;frail elderli;male;socioeconom factor;roc curv;odd ratio;risk assess tool"
46628;290773;"doubleblind method;placebo;metagenom;adult;probiot;metabol syndrom;bifidobacterium;middl age;femal;age;microbiom;synbiot;metabolom;fece;bacteria;gastrointestin microbiom;metabolom;microbiota;treatment outcom;male;obes;metabol syndrom;obes;overweight;bodi fat distribut;microbiom;human"
39440;568849;"depress;religion psycholog;survey questionnair;medicin public health;life chang event;clinic psycholog;resili psycholog;religi attend;trauma;depress disord;femal;age;geriatr assess;age;stress disord posttraumat;mental health;sc;resili;religi studi gener;religion;human;public health"
52421;564940;"medicin;charcoal;biochar;nutrient;fertil;agricultur;scienc;soil;zea may"
23133;128685;"multin network;real option theori;entri mode;market entri exit;multin enterpris mne;firm perform"
32684;319258;"selflik;neg wordofmouth;sc;selfcompet;selfesteem;busi manag;market"
20404;22764;"sarscov;covid;loss smell;coronaviru;anosmia;smell;human;olfactori dysfunct"
10332;596564;"sever;niño;dental fluorosi;children;severidad;fluorosi dental"
54019;324855;"posttraumat stress disord;male;cognit behavior therapi;middl age;social function;adult;social interact;cognit process therapi;veteran;femal;human;stress disord posttraumat;cognit"
55779;399516;"phylogeni;actinobacteria;fungi;ant;hostpathogen interact;biolog evolut;symbiosi;phylogenom;attina;formicida;mutualist adapt;anim"
12591;974990;"rm;covid;ma;ma;covid;sarscov;therapeut pharmacolog;patholog;neopterin;rb;biomark;sarscov"
6495;68953;"cervic vertebra;treatment outcom;spondylosi;laminoplasti;followup studi;retrospect studi;spinal cord diseas;laminectomi;human"
26732;142518;"stochast model;activ regul;magnesium;e coli;biolog medic physic biophys;physic astronomi;physic;glutamin synthetas"
8843;585092;"administr data;foster care;inequ;child;racial group;unit state;race;parent;human;child welfar"
38070;157404;"pregnanc;cattl diseas;endometrium;gene express;cattl;embryon develop;conceptu;infertil femal;endometrium;pregnanc rate;femal;pregnanc;fertil;anim;transcriptom;embryo transfer"
36927;791517;"predict biomark;skin neoplasm;male;liquid biopsi;middl age;neoplast cell circul;circul tumor cell;rna;cell tissuebas therapi;antineoplast agent immunolog;liquid biopsi;melanoma;melanoma;femal;kaplanmei estim;human;biomark tumor;immun checkpoint inhibit"
18937;753293;"upregul;signal transduct;circmboat;cohort studi;pi kakt;mirn microrna human;cell line tumor;prostat cancer;carcinogenesi;anim;diseas progress;cell prolifer;cell movement;metastasi;prostat neoplasm;diseasefre surviv;kaplanmei estim;mtor;biomark tumor;rna circular;gene express regul neoplast;male;mtor protein human;microrna;xenograft model antitumor assay;comput biolog;mice;sirolimu;human;tor serinethreonin kinas"
6174;356492;"attent;evok potenti;adult;cognit;select attent;acoust stimul;photic stimul;psycholinguist;random alloc;linguist;neurolog;femal;young adult;spatial behavior;eventrel potenti;read;dyslexia;asynchroni;male;educ gener;languag literatur;social scienc;human"
2925;245439;"materi depriv;microeconom;hong kong;sociolog gener;poverti;qualiti life research;social scienc;older peopl;public health;human geographi"
4720;607122;"kelabit highland;pulong tau;plant systematicstaxonomybiogeographi;biomed life scienc;fairi lantern;plant scienc;sarcosiphon;thismia;mycoheterotrophi;plant ecolog;plant anatomydevelop;life scienc"
25677;70470;"protein biosynthesi;ribosom;pseudouridin;rna transfer;translat;mrna modif;open read frame;codon;rna bacteri;ribosom;thermu thermophilu;peptid chain elong translat;uridin;pseudouridin;rna messeng;rna process posttranscript"
49905;565638;"mortal;covid;covid;sarscov;death;r;medicin gener;sarscov"
10339;500588;"mathac;d;d;primari c secondari h;doubl;macaulay invers;free resolut;a;connect sum;artinian gorenstein algebra"
8113;226313;"comorbid;coronaviru infect;age;cohort studi;covid;middl age;registri;heart failur;femal;age;connecticut;medicin;sarscov;hospit;male;pandem;pneumonia viral;scienc;retrospect studi;betacoronaviru;deliveri health care integr;human"
33890;719686;"acut pain;chronic pain;pain postop;human;analges opioid"
31443;908123;"astrophys;nuclear particl physic atom energi radioact;hepex;physicsinsdet;elementari particl quantum field theori;qb;qc;nuclear energi;quantum field theori string theori;astronomi astrophys cosmolog;measur scienc instrument;nuclex;physic astronomi;physic;astrophim;nuclear physic heavi ion hadron"
36648;623784;"elearn;screen time;covid;child;curriculum;physic distanc;educ;pediatr;adolesc;school;distanc learn;india;sarscov;guidelin topic;lock;pandem;screen time;child preschool;human;educ distanc"
24267;749990;"pyrogen carbon;tracer;anhydrosugar;terrestri organ matter;carbon cycl;paleoclim"
34634;762882;"knee joint;male;middl age;pain;arthroplasti replac knee;pain measur;osteoarthr knee;femal;human"
21245;873169;"rm;surgic stress;opioid;therapeut pharmacolog;patholog;immun respons;rb;opioidfre anesthesia"
37821;894814;"miss diagnosi;fasciotomi;male;buttock;rhabdomyolysi;adult;compart syndrom;human"
16609;321402;"labor induc;pregnanc complic infecti;cervic ripen;adult;femal;pregnanc;young adult;human;surgic instrument;cross infect"
54791;626316;"parent migrat;wellb;resili;china;microeconom;sociolog gener;educ;qualiti life research;leftbehind children;social scienc;mix method;public health;human geographi"
30188;518472;"male;intergener relat;model statist;intergener mobil;educ attain;parent;herit;educ statu;femal;human;genet behavior"
5104;70991;"invas speci;introduc speci;chile;cattl;mammal;dog;florida;exot speci;savanna;tropic forest;biodivers;biodivers hotspot;argentina;biolog invas;anim;novel ecosystem;mexico"
24646;79567;"endotheli cell;lymphat vessel;cell biolog;cell adhes molecul;covid;vascular biolog;cell biolog;spike protein sarscov;capillari;vascular biolog;medicin;endotheli cell;gene express profil;viru intern;sarscov;receptor cell surfac;liver;lectin ctype;clec m protein human;spike glycoprotein coronaviru;human;coagul"
56019;356193;"adult;psychomotor perform;brain map;dynam function connect;femal;brain;connectom;healthi volunt;task perform analysi;switch;fmri;magnet reson imag;multilay network;nerv net;male;neural network comput;cerebr cortex;brain perform;human;memori shortterm"
57572;354221;"specialti intern medicin;overweight;obes;rc;epidemiolog;abdomin obes;socioeconom statu;latin america;latin america;inequ"
20021;318939;"informat;resid;curriculum;educ;emerg medicin"
53645;786271;"male;sleep;dream;sleep wake disord;femal;sex factor;human"
31948;81926;"band reject filter;electr engin electron nuclear engin;microstrip line;isol;dual band;tk;lump equival model"
41136;614608;"conceptu knowledg;educ technolog;handson laboratori;inquiri skill;scienc teach;educ;scienc educ;virtual laboratori"
34133;302194;"signal transduct;cell line;virus;viral protein;anim;insulin;viral pathogenesi;cell prolifer;viral hormon;glucos;insulinlik growth factor;viru diseas;diabet;male;receptor igf type;hostpathogen interact;mice;insulin;human;hepatocyt;insulinlik growth factor;mice inbr c bl"
22157;401543;"kyrgyz rang;glacial lake;environment scienc;river basin;glacial lake outburst flood;ge;gi;remot sens"
1687;875458;"cxcr protein human;rm;receptor cxcr;receptor interleukin b;atrial fibril;tlr protein human;comput biolog;cxcr protein human;therapeut pharmacolog;human;tolllik receptor"
34075;988913;"y degener;genom;poeciliid;sex chromosom;male;gene xlink;dosag compens genet;poecilia;sex differenti;recombin;dosag compens;femal;genet variat;anim;transcriptom;evolut molecular"
45530;2038;"aminothiazol;molecular structur;artemia;amino acid;hct cell;protein conform;human;molecular dock simul;colorect neoplasm;drug design;model molecular;anim;antineoplast agent;thiazol"
26716;338054;"pandem;social distanc;health promot;physic activ;activ live"
32810;551939;"mutat rate;posit select;model theoret;purifi select;mutagenesi;epistasi genet;feasibl studi;popul densiti;epistasi;fit landscap;genet fit;genom;mutat;stressinduc mutagenesi;evolut molecular"
2659;489858;"bronchiti chronic;preval;environment monitor;poultri;farmer;anim;risk factor;chronic bronchiti;pulmonari diseas chronic obstruct;farm;cattl;metaanalysi;swine;forc expiratori volum;occup exposur;crop product;air pollut occup;lung;human;chronic obstruct pulmonari diseas"
36393;345414;"hydrologywat resourc;gnathiid isopod;predatorprey interact;biomed life scienc;plant scienc;coral reef;parasit;coral reef;clean mutual;perciform;fish;isopoda;anim;fish parasit;life scienc;ecolog"
50200;633170;"cell cycl;neoplasm tumor oncolog includ cancer carcinogen;rc;gcnt;gcnt;prognosi;dysregul;gastric cancer"
50457;21183;"asthma;comorbid;covid;medicin;pulmonari diseas chronic obstruct;scienc;risk assess;preval;human"
7643;343028;"turkey;ascaridida;ascaridida infect;chicken;life cycl;poultri diseas;histomonosi;histomona meleagridi;carrier;heteraki gallinarum;anthelmint;paraten host;anim;vector"
19778;283030;"g;firm oper perform;cash hold;g;microeconom;sme;manag;entrepreneurship;institut context;industri organ;l;busi manag"
34558;905441;"occup posit;adult;survey questionnair;social class;sex differ;alcohol intak;sick absenc;sick leav;mental health;middl age;finland;absente;femal;alcoholinduc disord;casecrossov design;crossov studi;injuri;socioeconom gradient;male;alcohol drink;sex factor;human;poison"
3003;576213;"pseudomona aeruginosa;anticanc;antimicrobi;nanoparticl;platinum;silver;melanoma;metal nanoparticl;cell line tumor;medicin gener;glioblastoma;silver;drug resist multipl bacteri;r;multidrug resist bacteria;antibiot antineoplast;microbi sensit test;staphylococcu aureu;platinum;doserespons relationship drug;human;escherichia coli"
43461;381230;"microeconom;content valid;delphi studi;qualiti life;brain injuri;sociolog gener;social scienc;qualiti life research;assess;public health;human geographi;core indic"
54710;810365;"male;joint instabl;child;child preschool;radiu fractur;forearm;wrist joint;fractur malunit;human"
37638;161793;"water health;landus chang;suscept;eutroph;environment manag;water qualiti;environ;environ gener;estuari;freshwat marin ecolog;coastal scienc;earth environment scienc;nutrient load;ecolog"
32834;895936;"manag care program;neoplasm;biosimilar pharmaceut;medic oncolog;unit state;cost ill;human"
23362;512129;"highgrad glioma;progress free surviv;vaccin;glioblastoma multiform;neoplasm tumor oncolog includ cancer carcinogen;rc;dendrit cell;overal surviv;progressionfre surviv"
46885;695397;"kidney tubul;mmp protein mous;matrix metalloproteinas;cell hypoxia;renal insuffici chronic;human;cell line;rab gtpbind protein human;cell movement;mmp;mice;mmp protein human;epitheli cell;rab gtpbind protein mous;neovascular patholog;anim;rab gtpbind protein;rab"
49544;602671;"male;nomogram;deep learn;research design;multiparametr magnet reson imag;data system;prostat neoplasm;retrospect studi;human"
45013;811032;"dada;eczema;metabarcod;adult;skin microbiom;dermat atop;otu cluster;atop dermat;middl age;skin microbiom;ribosomalrna;eczema;skin microbiom;dna barcod taxonom;femal;age;young adult;cluster analysi;metabarcod;skin;atop dermat;microbiota;male;staphylococcu aureu;comput biolog;rna ribosom;staphylococcusaureu;human"
31809;455796;"swine;macrophag alveolar;untransl region;nfkappa b;rna long noncod;qh;transcript factor;viru replic;interleukin;biolog gener;microrna;porcin reproduct respiratori syndrom;dnabind protein;immunolog diseas allergi;rc;anim;porcin respiratori reproduct syndrom viru"
16464;694140;"swine;rna long noncod;medicin;cold temperatur;muscl skelet;coldshock respons;gene express profil;scienc;anim;transcriptom"
25338;742205;"intermitt periton dialysi;age;adult;incid;noncuf cathet;perman vascular access;periton dialysi;middl age;time factor;femal;age;young adult;vascular diseas;malaysia;preserv central vein patenc;catheter central venou;renal dialysi;catheterrel infect;male;human"
16264;759742;"reninangiotensin;mesenchym stem cell;adipos tissu;adipocyt;obes;adipocyt;adipogenesi;cell therapi;obes;human;reninangiotensin;heart failur;heart failur;mesenchym stem cell;anim"
6826;164579;"postcovid syndrom;covid;primari care;sever acut respiratori syndrom coronaviru;long covid syndrom;coronaviru diseas;sarscov"
12593;692317;"flower;rna long noncod;quantit trait loci;histon;mad domain protein;edibl grain;lncrna;oryza;head date;crop product;gene express regul development;rice;time factor;plant protein;gene express regul plant;yield"
52959;713460;"gene bacteri;pathogen;virul factor;virul mechan;plasmid cure;gene express profil;clavibact michiganensi ssp capsici;virul;physic chromosom map;plant diseas;micrococcacea;pepper;capsicum;plasmid;gene express regul bacteri"
41447;95494;"anim experiment;replac;refin;anim laboratori;research design;institut anim care use committe;anim care committe;reduct;anim;anim welfar"
3802;462878;"attent;ebook read;adult;adult;read comprehens;book;electron;psycholinguist;univers;linguist;neurolog;femal;young adult;read;dyslexia;educ gener;comprehens;languag literatur;cue;social scienc;human"
59891;478457;"septic shock;mortal;infecti parasit diseas;predictor;sepsi;lactat;rc"
20306;190987;"climat;vpmax;carbon cycl;vcmax;carboxyl;temperatur;soil moistur;photosynthesi;rd;plant leav;photosynthesi;electron transport;jmax;carbon dioxid;carbon;ecosystem;tree"
53105;57637;"calb protein human;age;adult;gata transcript factor;neprilysin;calbindin;uterin cervic neoplasm;middl age;tissu array analysi;carcinosarcoma;predict valu test;endometri neoplasm;femal;age;immunohistochemistri;gata protein human;thyroid nuclear factor;wolffian duct;biomark tumor;adenocarcinoma;nkx protein human;mullerian duct;vagin neoplasm;biopsi;human;diagnosi differenti"
58702;707441;"slip capit femor epiphys;bone screw;male;rang motion articular;femur;adolesc;human;osteotomi"
16037;537212;"survey research;extrem heat;attitud health;male;extrem heat;smallarea estim;risk percept;climat chang;unit state;femal;risk assess;human;percept;climat chang"
5865;628121;"state transit;hydrologywat resourc;bouteloua eriopoda;zoolog;biomed life scienc;chihuahuan desert;geoecologynatur process;prosopi glandulosa;grassland;environment manag;shrubland;woodi plant encroach;competit;plant scienc;life scienc;ecolog"
18597;762936;"intrus detect system;intrusionanomali detect malwar mitig;secur privaci;bu;cybersecur"
59826;21300;"australia;pharmacist;qualit research;medic therapi manag;gener practic;human"
33608;223391;"medic record;middl age;medicin;risk factor;florida;tuberculosi;self report;hiv infect;scienc;human"
27717;451815;"smoke cessat;greec;adult;primari health care;gener practic;evidencebas practic;middl age;health knowledg attitud practic;femal;translat medic research;crosssect studi;educ measur;evidencebas practic;smoke cessat;primari health care;pilot project;male;human;smoker;gener practition"
18948;81377;"treatment outcom;choroid neovascular;human;recombin fusion protein;agerel macular degener;random control trial topic;macular degener;central macular thick;vision loss;kh fusion protein;ranibizumab;bestcorrect visual acuiti;angiogenesi inhibitor;anim;choroid neovascular"
52718;841241;"myocyt cardiac;cell cultur;young modulu;male;microtubul;rat inbr lew;biomechan phenomena;protein process posttransl;cell membran;rat spraguedawley;elast modulu;heart failur;acetyl;rat;anim;mechanobiolog;microtubul"
17403;869489;"census;censu;disclosur;urban popul;privaci;mortal;health statu dispar;demographi;ethnic;differenti privaci;unit state;rural popul;disclosur avoid;human;mortal"
39483;425741;"infecti parasit diseas;syphili;neurosyphili;gener paresi;rc;gut microbiota;ribosom rna sequenc;ribosom rna sequenc"
21729;210942;"slinalool synthas;rnaseq;essenti oil;biomed life scienc;forestri;odor;plant scienc;terpen synthas;lavandula;hydrolyas;slinalool;agricultur;slinalool synthas;oil volatil;alkyl aryl transferas;terpen synthas;life scienc;ecolog"
47007;896294;"remimazolam;ischemiareperfus injuri;ir;therapeut pharmacolog;pyroptosi;rat;benzodiazepin;anim;rm;nlrp inflammasom;reperfus injuri;nlr famili pyrin domaincontain protein;nlrp inflammasom;inflamm;nlrp protein rat;brain ischemia;rat spraguedawley;ischemiareperfus injuri ir;pyroptosi;human;inflammasom;infarct middl cerebr arteri"
26597;443144;"influenza vaccin;middl age;season;health care survey;pregnant women;adult;diphtheriatetanusacellular pertussi vaccin;adolesc;unit state;femal;pregnanc;young adult;human;vaccin coverag"
25924;380584;"infant mortal;pregnanc complic infecti;adult;anaemia;tanzania;pregnanc complic hematolog;santé maternel;health knowledg attitud practic;mortalité néonatal;rural popul;matern health;femal;pregnanc;young adult;hémoglobin;pregnanc;crosssect studi;haemoglobin;malaria;grossess;infant;anemia;matern health;pregnant women;anémi;neonat mortal;human"
42321;788952;"lung adenocarcinoma;databas genet;gene regulatori network;pclaf protein human;luad;lung neoplasm;kiaa pclaf;dnabind protein;adenocarcinoma lung;surviv analysi;biomark;human;prognosi;rna messeng;biomark tumor"
17905;66390;"bird diseas;america;hostparasit interact;neoptera;phthiraptera;dove;ectoparasit infest;diversif;parasit;columbida;anim;phylogeographi;physconelloid"
36929;927479;"martingal problem;k;a;optim control;mckeanvlasov limit;absorb boundari;weak converg;e;meanfield game;nash equilibrium;b"
