48661;80670;"signal transduct;ampactiv protein kinas;mitochondri permeabl transit pore;peroxisom proliferatoractiv receptor gamma coactiv alpha;blood glucos;mitochondri membran transport protein;myocyt cardiac;nitric oxid synthas type iii;ppargc a protein human;biomark;diabet mellitu type;anim;phosphoryl;endotheli cell;risk factor;hypoglycem agent;nos protein human;metformin;treatment outcom;cardiovascular diseas;human"
42506;390199;"plantinsect interact;taraxacum;ester;plant defens herbivori;induc defens;experiment evolut;anim;dandelion taraxacum officinal;inositol;sesquiterpen lacton;genotyp;phenol inositol ester;insecta;microsatellit repeat;herbivori;adapt physiolog;adapt biolog;select genet;microsatellit"
23496;628743;"health govern;cameroon;health polici;interview topic;mdg;matern child health;capac build;translat research biomed;organiz case studi;malaria;uganda;evid inform health policymak;influenc;govern program;polici make;africa;organiz object;knowledg translat platform;human"
32266;69007;"mucoadhes;liposom;cinnarizin;chitosan;caco cell;cinnarizin;r;biolog avail;medicin gener;niosom;human;chitosan"
56521;189550;"antibacteri agent;fungi;inden;spiro compound;carbon disulfid;multicompon reaction;antimicrobi activ;quinoxalin;antifung agent;chemistri;sulfurcontain heterocycl;spiroindeno bquinoxaline dithiine carbonitril;bacteria;qd;microbi sensit test"
12810;646598;"activina;cell differenti;antigen cd;apyras;hif a protein human;cytokin;nucleotidas;encephalomyel autoimmun experiment;gpilink protein;inflamm;activin;anim;ectonucleotidas;activin;cd antigen;autoimmun neuroinflamm;multipl sclerosi;th cell differenti;nt e protein human;hypoxiainduc factor alpha subunit;th cell;mice;human;mice inbr c bl"
25602;979678;"vocat educ;famili;male;finland;parentchild relat;adolesc behavior;school;smoke;parent;parent;youth;smoke;adolesc;adolesc;survey questionnair;student;femal;human"
17605;159069;"antibacteri agent;mutat;persist;transcript factor;antibiot resist;phenotyp;microfluid;escherichia coli protein;ampicillin;drug resist bacteri;microbiolog;dnabind protein;ydci protein e coli;model biolog;system biolog;escherichia coli"
39867;430072;"parvovirida;genom viral;converg evolut;capsid protein;densoviru;biolog evolut;densoviru;gene express regul viral;capsid structur;penaeida;anim;crustacea"
18459;943284;"introduc speci;manur;direct seed;poacea;leaf predat;legum intercrop;herbivori;ecolog restor;grass control;brazilian savanna;soil;anim;ecolog"
14667;544749;"nonsmallcel lung cancer;glucos transport;protein kinas ciota;neoplasm tumor oncolog includ cancer carcinogen;ffludeoxyglucos;rc;glycolysi;protein kinas ciota"
18960;242747;"membran potenti;cell biophys;electr signal;bacteri electrophysiolog;bacillu subtili;rapid bacteri detect;bioelectr;model biolog;potassium;electr stimul;escherichia coli"
43846;885569;"map lc b protein mous;microtubuleassoci protein;protein;hear loss noiseinduc;intracochlear viral transduct;pexophagi;hair cell auditori;lc b;macroautophagi;pejvakin protein mous;mice;pejvakin;noiseinduc hear loss;anim"
31785;45350;"opioid analges;opioid efficaci;longterm efficaci;evidencebas medicin;metaanalysi;r;noncanc pain;medicin gener;eerw trial"
15267;325462;"epilepsi;malform cortic develop;microsurgeri;focal cortic dysplasia;drug resist epilepsi;middl age;protoporphyrin ix;optic spectroscopi;femal;young adult;fluoresc guid surgeri;aminolevulin acid;aminolevulin acid;magnet reson imag;prospect studi;fluoresc;male;intraop neurophysiolog monitor;human;photosensit agent"
14589;474193;"default predict;qfingn;deep learn;cslg;bank;transform;midcap credit risk;csci"
40315;991816;"linear model;mortal;neonat mortal season time seri;infant mortal;season;infant;vietnam;time seri;season;cluster analysi;health promot;survey questionnair;neonat;human;commun network"
48037;489559;"gene express regul neoplast;rna long noncod;gene regulatori network;microrna;differenti express gene;lung neoplasm;lung squamou cell carcinoma;lncrna;prognost biomark;gene ontolog;lung;carcinoma squamou cell;roc curv;human;surviv analysi;prognosi;rna messeng"
40762;356981;"pulmonolog;ormdl protein human;membran protein;hypertrophi;hyperplasia;asthma;muscl contract;bronchial hyperreact;sarcoplasm reticulum calciumtransport atpas;muscl biolog;muscl smooth;anim;tpm protein mous;cell cultur;atp a protein mous;cell prolifer;mice transgen;histamin;calcium;tropomyosin;human"
32741;366990;"temperatur;variabl environ;biolog evolut;drosophila melanogast;recombin;adapt physiolog;genet drift;recombin genet;anim;experiment evolut;phenotyp plastic"
8580;712318;"myocyt cardiac;cell cultur;apoptosi;rm;skp cullin fbox protein ligas;cell surviv;hydrogen peroxid;microrna;mirn microrna rat;therapeut pharmacolog;rat;anim"
17921;215860;"medicin;curriculum;scienc;internation;univers;student;human;problembas learn"
26176;943244;"measur;search engin optim;ethic work;moral;unit kingdom;game;anthropolog cultur;search engin"
17150;1997;"regulatori t cell;immunolog memori;integrin beta;male;unconvent memori t cell;viru infect;tlymphocyt regulatori;ctla antigen;dendrit cell;interleukin;mice;virtual memori t cell;il;anim;cd posit tlymphocyt"
17841;641924;"mouth diseas;mouth neoplasm;health statu dispar;disabl person;periodont diseas;dental cari;socioeconom factor;cost ill;preval;human;global health;public health"
39198;349135;"introduc speci;reproduct;island;conserv natur resourc;rodent;gene drive;biodivers;mice;rat;biodivers;rodentia;island;anim;gene drive technolog"
3943;773036;"prosthes implant;antibacteri agent;osteogenesi;metal nanoparticl;antibacteri properti;chondrogenesi;osteogen activ;composit materi;human;green chemistri technolog;r;medicin gener;zinc oxid nanoparticl;zinc oxid;orthoped implant;anim;antineoplast agent"
37688;527165;"weight absolut deviat estim;f;m;heteroscedast;wild bootstrap;f;f;condit heteroscedast;adapt estim;autoregress model"
54503;102429;"nephrot syndrom;nephriti interstiti;male;middl age;kidney diseas;age;acut kidney injuri;glomerulosclerosi focal segment;retrospect studi;biopsi;kidney;femal;age;human;develop countri"
43068;445333;"work schedul toler;pregnanc;risk factor;registri;prospect studi;miscarriag;payrol data;cohort studi;abort spontan;adult;shift work schedul;stress psycholog;femal;pregnanc;cohort studi;human;night work;denmark"
32553;796910;"sprout angiogenesi;low concentr nitric oxid;biocompat materi;amphiphil polym;angiogenesi induc agent;delayedact prepar;nitric oxid;a cell;liposom nanoparticl;methoxypolyethyleneglycolpolylacticcoglycol acid;polyethylen glycol;static electr;particl size;anim;cell death;polyest;emuls;mpegplga nanoparticl;human umbil vein endotheli cell;nanoparticl;drug carrier;male;mice;rat spraguedawley;human"
18179;802965;"atrial fibril;thrombosi;ischem stroke;stroke;human;thrombin"
47005;754932;"crosssect studi;medicin;job satisfact;scienc;survey questionnair;univers;femal;leadership;human;pakistan"
44183;172940;"epigenet inherit;gene express regul;gene express regul bacteri;bacteri persist;bacteria;epigenesi genet;bacteri protein;smrt sequenc;dna methyl;nanopor sequenc;dna methyl"
32680;67541;"clinic pathway;referr consult;commun emerg depart;infant;child;expert consensu;child protect servic;emerg servic hospit;child abus;retrospect studi;human;child abus"
16043;99728;"medicin;prospect studi;matern health;hiv infect;scienc;adult;adolesc;femal;pregnanc;young adult;human;diagnost test routin;mother"
42655;780203;"molecular structur;receptor proteintyrosin kinas;chromatographi liquid;rm;vitro halflif;valid lcmsm methodolog;valid lcmsm methodolog;protein kinas inhibitor;tandem mass spectrometri;therapeut pharmacolog;metabol stabil assess;tandutinib;quinazolin;human;antineoplast agent;piperazin;microsom liver"
41235;505043;"financi liber;tfp;firmlevel distort;capit control;market competit"
45624;335475;"tuberculosi vaccin;glase;adjuvantcontain vaccin;lyophil;cgmp;thermost;recombin subunit antigen;id"
36639;810010;"australia;semiarid;livestock graze;plant;rare plant;herbivori;water;plant life form;waterremot habitat;livestock;anim"
24366;754914;"tamoxifen;paeoniflorin;breast neoplasm;ctnnb protein human;breast cancer;monoterpen;cyclin d;beta catenin;forkhead box protein o;glucosid;foxo;foxo protein human;femal;antineoplast agent;drug screen assay antitumor;tumor cell cultur;cell prolifer;ccnd protein human;microrna b;tamoxifen;apoptosi;cell surviv;microrna;peoniflorin;downregul;mirn microrna human;human"
10763;822188;"infecti parasit diseas;klebsiella pneumonia;virul;carbapenemresist;oxa;klebsiella pneumonia;oxa;outbreak;rc"
21991;346220;"spect;pd;neoplasm tumor oncolog includ cancer carcinogen;rc;tumor;pet;pdl;pet;pd;spect;immunotherapi;pdl"
16727;821498;"hcc;albi associ apri;phlf;neoplasm tumor oncolog includ cancer carcinogen;rc;albi;apri;combin albi apri"
22009;896950;"europ;phytosanitari risk;alien pest;seed;insect pest;seed trade;pathway risk assess;forest;pest risk assess;fungal pathogen;north america;anim;tree"
10294;134837;"hydrologywat resourc;western usa;streamflow;zoolog;livestock;biomed life scienc;maxent;hors;viru transmiss;vectorborn diseas;vesicular stomat;environment manag;ecolog;plant scienc;life scienc;geoecologynatur process"
45691;56073;"earth scienc;postmortem;ecosystem;nitrogen;life scienc gener;necrobiom;carrion;decomposit;grassland;ecolog process;nutrient cycl;environment chemistri;ecosystem;biogeosci;earth environment scienc"
33486;660006;"goal;weight loss;diabet mellitu;cognit;diabet mellitu;habit;diabet mellitu;bf;hf;industri psycholog;goal;faculti scienc;habit;weight loss;psycholog;cognit"
21548;648852;"il;raw cell;mir;p;neoplasm tumor oncolog includ cancer carcinogen;rc;dendrit cell;mir;il;raw cell"
15713;64287;"academ achiev;admiss criteria;aptitud test;health nonhealth profess;admiss criteria;achiev test;bf;hf;industri psycholog;predictor grade point averag score;health nonhealth profess;psycholog;academ achiev"
47575;30468;"finit mixtur model;wander albatross;capturemarkrecaptur;popul dynam;diomedea exulan;delay densiti effect;individu qualiti"
44528;324035;"covid;steroid;adult;risk assess;femur head necrosi;necrosi femor head;covid;middl age;sar;therapeut pharmacolog;clinic decisionmak;femal;age;anim;rm;risk factor;patient safeti;treatment outcom;male;adren cortex hormon;sar;covid drug treatment;human"
24161;968581;"modif;fenc;whitetail deer;odocoileu virginianu;mule deer;odocoileu hemionu;barrier"
45276;574850;"statelevel socioeconom characterist;crosssect studi;male;middl age;physic activ guidelin;social inequ;unit state;behavior risk factor surveil;incom;socioeconom factor;femal;human;resist train;exercis;patient complianc"
36397;611748;"medic inform mart intens care;eicucrd;lung cancer;r;medicin gener;blood urea nitrogen serum albumin ratio;prognosi;intens care unit;medic inform mart intens care;eicucrd"
57556;42904;"myosin myopathi;genet loci;drosophila protein;drosophila;tripartit motif protein;myosin;la distal myopathi;human;myocardium;drosophila melanogast;myosin heavi chain;abbathin;distal myopathi;diseas model anim;mutat;anim;homozygot"
45659;69142;"ppargc a;polymorph;pparg;ppargc b;risk;hepatocellular carcinoma;hepat b viru"
52549;249376;"understand;physic activ;athlet;r;medicin gener;exercis;youth"
3325;21624;"qualiti life;treatment outcom;male;medicin;renal insuffici chronic;dog;casecontrol studi;dog diseas;progestin;bodi size;scienc;growth hormon;dwarfism pituitari;surviv rate;femal;anim;thyroxin"
48624;623395;"beak;paralarva;earli life;age;prey;octopu vulgari;growth;cephalopod;microstructur"
52662;337781;"immun microenviron;lncrna;r;medicin gener;lncrna;ferroptosi;breast cancer"
3771;918505;"osteogenesi;fractur;mous;diseas model anim;prednison;random alloc;glucocorticoid;fractur heal;femal;xray microtomographi;anim;glucocorticoid;biomechan phenomena;stiff;tough;nonunion;mice;bone remodel;boni callu;delay heal;femor fractur"
44626;374350;"mesopor organosilica nanoparticl;antibacteri agent;silicon dioxid;gentamicin;gentamicin;gshrespons releas;medicin gener;drug liber;anim;antibioticsresist bacteria;human umbil vein endotheli cell;silver;r;nanoparticl;bacteria;nanosilv;microbi sensit test;drug synerg;gshrespons releas;mice;glutathion;human;colloid silver;drug resist microbi"
32273;181250;"acclimat;natur select;postglaci;migrat;climat chang;quaternari;genet drift;adapt physiolog;rang shift;select genet;genet divers;popul genom;genet variat;gene flow;adapt;climat chang"
43346;669122;"thalassemia;child;prospect studi;transfus requir;iron overload;thalidomid;adolesc;hemoglobin f;human;betathalassemia;hemoglobin"
12481;334869;"noninvas method;medicin;hepatocellular carcinoma;nonalcohol fatti liver diseas nafld;nonalcohol steatohepat nash;screen;metabol syndrom"
18962;55089;"lake;linear model;season;trematod infect;bodi size;fish diseas;perciform;preval;binomi distribut;hostparasit interact;anim;ohio;ecosystem;trematoda"
36813;460395;"hepat arteri infus chemotherapi;hepat metastas;surviv;neoplasm tumor oncolog includ cancer carcinogen;rc;intraarteri chemotherapi;surviv;gallbladd cancer;gallbladd cancer;hepat metastas"
14038;177158;"health dispar;biomed research;data collect;health statu dispar;ethnic;unit state;race;cultur divers;human"
17174;969336;"medicin;sexism;bibliometr;authorship;scienc;oral health;preprint topic;femal;human;peer review research;dental staff;dental research"
51094;770583;"qualiti life;epilepsi;male;anxieti;cerebr cortex;depress;insula;qualiti life;adult;epilepsi tempor lobe;femal;surgeri;human"
24726;694760;"model;nomogram;sepsi;inflammatori marker;score;predict"
50215;505565;"industri organiz psycholog;social scienc gener;behavior scienc psycholog;conflict;advic;multiplex relationship;commun environment psycholog;social network;psycholog;busi manag gener;person social psycholog"
14273;63069;"heusler;berri curvatur;muon spinreson;anomal hall conduct;condmatmtrlsci;weyl semimet"
30847;650068;"stereotyp;age;adult;survey questionnair;senior center;cultur characterist;prejudic;middl age;model theoret;adult day care center;femal;age;young adult;caregiv function;older adult function;male;caregiv;caregiv;spain;cultur stereotyp;human"
43135;200862;"civic engag;crossnat studi;power distanc;search mean life;valu"
46528;243470;"behavior anim;depress;hydrogen peroxid;benzopyran;stress psycholog;oxid stress;anxieti;depress;pc cell;chronic mild stress;rat;anim;antidepress agent;oxid stress;antianxieti agent;brazilin;anxieti;mice inbr icr;male;cell surviv"
36044;549110;"adult;incid;middl age;femal;age;young adult;catha;crosssect studi;dyslipidemia;medicin;risk factor;casecontrol studi;hypertens;substancerel disord;male;ethiopia;scienc;human;mastic"
53964;930164;"central nervou agent;tumor necrosi factoralpha;hippocampu;alzheim diseas;diseas model anim;mriguid focus ultrasound;immunoglobulin intraven;femal;anim;drug deliveri system;neurogenesi;plaqu amyloid;bloodbrain barrier;neurogenesi;magnet reson imag;immunotherapi;ultrason;treatment outcom;male;microbubbl;mice transgen;biolog avail;bloodbrain barrier;human;intraven immunoglobulin"
11561;15641;"cooper;kinet;model;hemoglobin;mitochondria"
19901;534360;"medicin;carbon isotop;switzerland;scienc;soil;agricultur;archaeolog"
15347;149142;"medicin;tropic climat;forest;scienc;soil;plant;ecosystem;tree"
12710;66375;"nasal polyp;group innat lymphoid cell ilc;eosinophil;innat lymphoid cell ilc;asthma;type inflamm;rhinosinus"
19356;653936;"humeru;prosthesi design;middl age;shoulder prosthesi;femal;arthriti;human;arthroplasti replac shoulder"
50469;739919;"model biolog;europ;heterogen diverg;anim distribut;gene flow;link select;north america;biolog evolut;comput simul;salmo salar;phylogeographi;approxim bayesian comput;genotyp;genet variat;anim;bay theorem"
21640;729398;"realtim polymeras chain reaction;artifici microrna;abietan;ethylen;life scienc;ethylen;transcript factor;tanshinon;forestri;promot region genet;twohybrid techniqu;smerf;plant scienc;electrophoret mobil shift assay;biomed life scienc;erf transcript factor;microscopi confoc;agricultur;plant protein;plant root;smcps;ecolog;clone molecular;salvia miltiorrhiza;tanshinon;smksl;plant genet modifi;gene express regul plant;gccbox"
56284;274964;"membran potenti mitochondri;catalas;apoptosi;cell shape;hep g cell;graphen oxid;oxid stress;metal nanoparticl;chang hepg cell;medicin gener;graphit;oxid stress;dna damag;dna fragment;oxidationreduct;reactiv oxygen speci;silver;oxid stress;r;nanocomposit;superoxid dismutas;lipid peroxid;cytotox;rna messeng;cytotox;liver;apoptosi;cell surviv;liver neoplasm;glutathion;acetylcystein;human"
27155;624349;"myocyt cardiac;cell cultur;ryanodin receptor calcium releas channel;swine;modul;calcium channel blocker;sarcoplasm reticulum;calcium;alloster regul;alloster regul;type ryanodin receptor;cryoelectron microscopi;cryoem structur;model molecular;anim;calcium channel agonist"
19209;457540;"medicin;poros;model theoret;water movement;water;scienc;groundwat;physicscompph;physicsfludyn"
22776;137523;"infant mortal;term birth;infant;labor induc;stillbirth;pregnanc outcom;watch wait;infant newborn diseas;sweden;adult;cesarean section;gestat age;pregnanc;femal;human;infant newborn;intent treat analysi"
55323;656200;"diploidi;model genet;allel;stochast process;drosophila;biolog evolut;genet popul;phenotyp;dna mutat analysi;ecoevolutionari dynam;oscillometri;polymorph genet;select genet;rapid adapt;anim;balanc select;gene frequenc;polygen adapt"
10556;765755;"t cell receptor;memori t cell;cohort studi;t cell;forkhead transcript factor;dna mismatch repair;middl age;oncolog;program cell death receptor;cancer immunotherapi;femal;age;lymphocyt tumorinfiltr;foxp protein human;medicin;receptor antigen tcell;tlymphocyt;tumor microenviron;tlymphocyt subset;lymph node;microsatellit instabl;cd posit tlymphocyt;male;colorect neoplasm;lymph node excis;human;flow cytometri"
26763;63582;"neuroimag;h;c;tensor complet;denois;minimax rateoptim;cross tensor measur"
50383;627376;"cav;neoplasm tumor oncolog includ cancer carcinogen;rc;clinic outcom;ihc;ihc;biomark;cav"
25078;778760;"behavior anim;group process;decis make;group structureantipred behaviorsoci contagiontempor variationfright reactionpred riskselfish herdalarmsubstancefathead minnowsgroupsizebehaviorfishrespons;reflex startl;popul dynam;social contagion;anim commun;social behavior;group structur;fish;model biolog;anim;antipred behavior"
43160;987778;"endometrium;regener;epitheli stem cell;mice transgen;stem cell;mice;mous;bipot;estrou cycl;epitheli cell;uterin regener;intersect zone;femal;anim"
25248;615590;"iec standard;extrem event;year return valu;design load case;valid"
1690;244090;"bacillu pumilusm;malditof ms;genet;qh;endophyt bacteria;divers;biodivers;urtica dioica l;spectrometri mass matrixassist laser desorptionion;algeria;plant leav;endophyt;qr;plant root;urtica dioica;microbiolog"
19766;829515;"forest resili;droughtinduc mortal;tree;forest dynam;climat chang;biodivers;forest;speci specif;global tree mortal;drought;ecosystem;climat chang"
11975;404081;"qualiti life;anticoagul;venou thromboembol;administr oral;cancerassoci thrombosi;neoplasm;venou thromboembol;low molecular weight heparin;anticoagul;new oral anticoagul;human;heparin lowmolecularweight"
55573;372596;"ra;pharmaci practic;substandard falsifi medicin;public aspect medicin;regul;pharmaceut suppli chain;regul pharmaceut suppli chain"
16846;401349;"australia;toxic test acut;invertebr;fresh water;salin;freshwat;invertebr;salin water;salt;bicarbon;sodium bicarbon;anim;ecotoxicolog"
21009;530933;"spop;prolifer;spop;hedgehog signal;apoptosi;neoplasm tumor oncolog includ cancer carcinogen;rc;hedgehog signal;ovarian cancer"
10834;312196;"sarscov;covid;medicin;prospect studi;vaccin;antibodi viral;scienc;human;seroepidemiolog studi"
30440;326355;"anim experiment;anim test altern;bioethic;attitud;biomed research;human;public opinion;ethic research;survey questionnair;georgia republ;anim;anim welfar"
43571;566029;"ee;drug deliveri system;telmisartan;administr oral;entrap effici;transethosom;iontophoresi;drug compound;iontophoresi;skin absorpt;administr cutan;biolog avail;tel;drug liber;rat;anim;telmisartan"
8709;977359;"immun sera;fusarium;detect;cell wall;fungi;polyclon sera;chitosan;immun humor;chitin;medicin gener;plant diseas;anim;r;nanoparticl;cellwal;chitosan;fungu;mice;ntrimethyl chitosan chlorid"
37744;388342;"medicin;arabidopsi protein;transcript factor;arabidopsi;plant virus;arf protein arabidopsi;rna small untransl;scienc;plant leav;ecotyp;human;indoleacet acid;rna messeng"
10655;35728;"spermatogenesi;dna break doublestrand;adult;germlin mutat;male mutat bia;dna damag repair;middl age;matern age;oocyt;adolesc;femal;pregnanc;germlin mutat;dna repair;databas nucleic acid;male;matern age effect;human;dna replic"
53985;18531;"dopaminerg neuron;hypothalamu;paraventricular nucleu hypothalamu;stress physiolog;receptor dopamin;vesicular glutam transport protein;transmitt coexpress;rat longevan;transmitt switch;stress respons;rat;brain;anim;cell cultur;light;corticotropinreleas hormon;paraventricular hypothalam nucleu;slc a protein rat;dopamin;male;dopaminerg neuron;neurotransmitt agent"
11549;996081;"glucosyltransferas;amylosucras;neisseria;aesculetin;biotransform;umbelliferon;esculetin;glycosid;transglycosyl;glucosid;time factor;recombin protein;gene express regul bacteri;biotransform;glycosyl;neisseria polysaccharea;esculin;aesculin;chromatographi high pressur liquid;escherichia coli"
44493;216505;"rna splice factor;spliceosom;rbm protein human;rnabind protein;splice factor u af;altern splice;sf b protein human;gene express;genet vector;ribonucleoprotein u small nuclear;liquidliquid phase separ;rna small interf;recombin protein;splice;hcc autoantigen;polyu bind splice factor kda;phosphoprotein;gene express profil;sf b;nucleotid motif;u af;clone molecular;hela cell;u af protein human;comput biolog;dna complementari;rbm;human;repressor protein"
34470;222953;"percapita impact;soil scienc conserv;biomed life scienc;plant scienc;plant physiolog;nonaddit effect;soil properti;invas tree;litter decomposit;litter properti;life scienc;ecolog"
32621;847330;"nuclear particl physic atom energi radioact;heavyion collis;jet;hepex;hadronhadron scatter experi;nuclear physic experi;qc;particl physic experi;nuclex"
26174;683790;"product synergi;product demand;product complementar;multiproduct firm;faculti social scienc;intrafirm product depend;withindestin export variat"
17039;51636;"pain manag;children;r;medicin gener;wound care"
27695;122693;"unroof cell;vamp protein human;nbd;membran microdomain;membran lipid;gm gangliosid;fluoresc lifetim;gm;protein transport;alphasynuclein;vesicleassoci membran protein;human;protein bind;kinet"
34361;173251;"technolog;oceanographi;robot;oceanographi;remot sens technolog;technolog;research personnel;remot sens;inequ;gender;human;interperson relat;ocean sea;ship"
17938;682058;"perceiv possibl get futur reward;construal level theori;delay gratif;psycholog distanc;bf;industri psycholog;hf;time perspect;psycholog"
39746;875039;"missouri;bird;evenag manag;conserv natur resourc;unevenag manag;small mammal;biodivers;forest;forest manag;herpetofauna;vertebr;anim;ecosystem;bird"
10012;598142;"physic educ train;school;healthi lifestyl;israel;nutrit scienc;school teacher;world health organ;health promot;school health servic;interview topic;human;health educ"
54164;940210;"ankl;crosssect studi;male;blood pressur monitor ambulatori;middl age;puls wave analysi;ankl brachial index;carotid arteri;predict valu test;blood pressur;arteri;adult;brachial arteri;diabet mellitu type;femal;age;human;vascular stiff"
32947;929465;"oocyt;spermatophor;ovari cycl;protandr hermaphrodit;follicl cell"
50988;588933;"execut function;intens care unit;physic therapi modal;survivor;age;human;cognit disord;cognit"
45637;57635;"allograft;diseas model anim;epithelia;sequenc analysi rna;transcriptom;rat;anim;transcriptom;kidney tubul proxim;aki;acut kidney injuri;fibrosi;injuri;male;gene regulatori network;mice;stromal cell;kidney;human;mice inbr c bl"
16204;965626;"myocyt cardiac;cell cultur;myotoninprotein kinas;arrhythmia;protein isoform;medicin;trinucleotid repeat expans;cell biolog;cardiolog;human;dmpk protein human;mice transgen;mice;cell biolog;anim;altern splice;rna process;myoton dystrophi"
6444;80248;"specif;wasp venom;gene express regul plant;gene plant;decod;gene express;reproduc result;arabidopsi protein;mastoparan;plant immun;intercellular signal peptid protein;model;calcium signal;arabidopsi;calcium;salicyl acid;model biolog;plant immun;peptid;calcium signal"
48187;785750;"sharia complianc;busi ethic;fatwa reposit;manag;sharia govern;educ;qualiti life research;ethic;sharia scholar;islam financi institut;philosophi;sharia object;busi manag gener"
12605;654082;"depress;pain;r;medicin gener;advers;drugev;ketamin"
49914;380551;"hydrogen sulfid;toxic ga;male;hyperbar oxygen;poison;mass casualti incid;refer valu;hyperbar treatment;mass casualti;militari personnel;symptom assess;air pollut occup;hydrogen sulfid;femal;emerg medic servic;unit state;human;ship"
13842;63058;"kidney function;cortic thick;multivari analysi;vertexwis analysi;neurolog diseas nervou;vertexwis analysi;cortic thick;rc;brain morphometri alter;kidney function;brain morphometri alter;rc;multivari analysi;neurosci biolog psychiatri neuropsychiatri"
17844;471069;"transcript genet;transcript factor;transcript factor;oryza;cell lineag;phenotyp;stomata;gene express regul development;rice;cell divis;plant protein;cell differenti;model biolog;cell divis;meristem;gene express regul plant;protein bind;plant stomata"
1173;873618;"fasciiti;ultrasonographi;fibroblast;breast neoplasm;mammographi"
32783;250616;"perform assess;feedback;preceptor feedback;preceptorship;entrust profession activ;experienti educ;educ pharmaci;retrospect studi;human;introductori pharmaci practic experi;student pharmaci"
50927;28135;"sarscov;covid;shock septic;morphin;cytokin;immunomodul;cytokin releas syndrom;human;respir artifici;analges opioid"
7990;322702;"urographi;adult;survey questionnair;middl age;plastic surgeri procedur;urethr strictur;clinic decisionmak;femal;mouth mucosa;urethra;prospect studi;urethra;postop complic;treatment outcom;male;tissu organ harvest;autograft;contrast media;mouth mucosa;oral health;biopsi;human;preoper period;urethr strictur;oral health"
17453;220675;"metastat colorect cancer;treatment sequenc;antiegfr mab;neoplasm tumor oncolog includ cancer carcinogen;bevacizumab;rc"
33609;499227;"catfish;preval;rna ribosom;intestin;scan electron microscopi;fresh water;sharptooth catfish;kisumu;fish diseas;spirurida infect;femal;anim;claria gariepinu;spirurina;microscopi electron scan;kibo;fisheri;molecular data;sequenc align;dna ribosom;kenya;camallanida;male;sequenc analysi dna;paracamallanu cyathopharynx;fish parasitolog"
50085;281993;"tradit knowledg;environment scienc;suranga;western ghat foothil;galleri filtrat tunnel system;water harvest;ge"
32279;127641;"singl molecul imag;spatial organ;nusa protein e coli;dnadirect rna polymeras;biomolecular condens;transcript elong factor;dna bacteri;escherichia coli protein;rna polymeras;cell nucleolu;liquidliquid phase separ;singlemolecul track;escherichia coli"
19788;543839;"antibacteri agent;male;middl age;vancomycin;therapeut drug monitor;vancomycin;algorithm;glomerular filtrat rate;age;adult;adolesc;decis tree analysi;machin learn;femal;age;young adult;human;drug monitor"
43507;885163;"attent;postintervent;child;vocabulari;psycholinguist;linguist;neurolog;femal;accuraci;phonet;read;dyslexia;male;educ gener;awar;languag literatur;read develop;social scienc;fluenci;human;memori shortterm"
53407;742970;"incision hernia;propens score;male;middl age;databas topic;recurr;registri;casecontrol studi;surgic mesh;laparoscopi;product surveil postmarket;fixat;age;femal;human;reoper;denmark"
34389;472429;"geographi;oceanographi;remot sensingphotogrammetri;natur conserv;environment impact assess;geographi gener;climat chang;gi;coastal zone;coastal scienc;earth environment scienc"
14006;56100;"neuraminidas;packag signal;hemagglutinin glycoprotein influenza viru;cross protect;hemagglutinin;gene express regul viral;mice inbr balb c;vaccin;gene express;influenza viru h n subtyp;immunodomin;immunodominanceinfluenzaneuraminidasepackag signalvaccinehemagglutininneuraminidasevir neuraminidasefunct balanceprotectioninfectionvaccineh n antibodiesparticlessegmentsvirolog;influenza viru h n subtyp;femal;anim;influenza human;cross reaction;influenza viru h n subtyp;antibodi viral;influenza viru;influenza vaccin;hek cell;neuraminidas;influenza;vaccin;rna;mice;orthomyxovirida infect;human"
35671;209337;"california;male;underag drink;odd ratio;alcohol drink;crossov studi;adolesc;retrospect studi;femal;survey questionnair;human"
44117;417180;"specialti intern medicin;mutat;rc;modi;fetal;gestat diabet;genet;gck"
1597;223662;"leukocyt count;sputum;sputum supernat;neutrophil;pulmonari diseas chronic obstruct;biomark;solubl biomark;sputum cell qualiti score;human;eosinophil"
28813;380272;"childhood victim;depress symptom;neurolog diseas nervou;rc;path analysi;childhood abus;neurotic;rc;neurosci biolog psychiatri neuropsychiatri"
5022;427775;"sever acut respiratori syndrom corona virus sarscov;corona viru diseas covid;fractal analysi;idiotyp immunoglobulin ig;complementaritydetermin region cdr;fractal dimens d;deep learn dl vaccinolog;machin learn ml;artifici intellig ai;t cell receptor tcr"
16194;11915;"forecast;middl age;obes;qualit research;obes;sedentari behavior;smoke;longitudin studi;age;physic function;age;adult;survey questionnair;age;interview topic;human;public health;mobil limit"
21831;978683;"hormon;breast neoplasm;cell prolifer;cell movement;cell line tumor;glucos;mcf cell;neoplasm metastasi;epithelialmesenchym transit;cadherin;femal;human;cell adhes"
49626;30228;"male;delta catenin;neoplasm protein;catenin;gefitinib;human;lung neoplasm;cell line tumor;map kinas signal;p activ kinas;femal;ctnnd protein human;drug resist neoplasm;pak protein human;enzym activ"
8639;951817;"sport;vibrat therapi;muscl fatigu;holist theori;tradit chines medicin"
26043;417304;"plant physiolog phenomena;gravitrop;solut;graviti sens;granular materi;dens brownian suspens;triticum;plant biomechan;activ matter;graviti sens;biomimet;plant cell"
