7272	0	98583	1
7273	0	206049	1
7276	0	133658	1
7277	0	257010	1
7278	0	517359	1
7279	0	72774	1
7280	0	107992	1
7283	0	305207	1
7284	0	988267	1
7285	0	152201	1
7286	0	966764	1
7288	0	864286	1
7290	0	636375	1
7291	0	54559	1
7292	0	757107	1
7293	0	729117	1
7294	0	179777	1
7295	0	846640	1
7297	0	678127	1
7298	0	67280	1
7299	0	835291	1
7304	0	17911	1
7306	0	281714	1
7307	0	279912	1
7308	0	435488	1
7309	0	687259	1
7313	0	989425	1
7314	0	651680	1
7315	0	965115	1
7316	0	193687	1
7319	0	479088	1
7321	0	131687	1
7322	0	425685	1
7324	0	354	1
7325	0	619971	1
7330	0	888939	1
7335	0	891206	1
7336	0	396718	1
7337	0	30544	1
7338	0	463474	1
7339	0	374120	1
7340	0	446191	1
7341	0	749644	1
7342	0	634605	1
7343	0	843377	1
7346	0	269693	1
7347	0	819891	1
7349	0	241347	1
7353	0	935592	1
7354	0	177995	1
7360	0	110818	1
7362	0	801597	1
7363	0	85392	1
7365	0	847945	1
7366	0	878398	1
7368	0	354853	1
7370	0	851869	1
7373	0	774173	1
7375	0	638114	1
7376	0	87991	1
7377	0	367467	1
7378	0	999513	1
7379	0	342360	1
7380	0	777954	1
7381	0	368553	1
7382	0	389358	1
7384	0	632942	1
7386	0	630082	1
7388	0	560624	1
7391	0	197053	1
7393	0	629541	1
7394	0	235699	1
7399	0	760890	1
7402	0	340111	1
7404	0	774643	1
7405	0	983996	1
7407	0	296008	1
7409	0	856719	1
7410	0	355749	1
7412	0	988588	1
7413	0	558202	1
7415	0	522637	1
7416	0	353575	1
7417	0	204495	1
7419	0	684843	1
7420	0	705033	1
7422	0	58408	1
7423	0	173463	1
7424	0	340899	1
7428	0	271845	1
7429	0	52531	1
7430	0	869879	1
7433	0	747160	1
7434	0	963958	1
7436	0	479644	1
7437	0	813388	1
7438	0	896198	1
7439	0	674789	1
7444	0	760317	1
7445	0	203607	1
7450	0	418095	1
7451	0	847588	1
7453	0	820171	1
7457	0	513744	1
7458	0	986786	1
7463	0	254328	1
7464	0	921690	1
7466	0	335875	1
7467	0	243153	1
7468	0	988964	1
7469	0	815853	1
7470	0	829763	1
7471	0	307592	1
7478	0	726627	1
7483	0	836409	1
7489	0	868346	1
7492	0	89087	1
7495	0	337717	1
7497	0	870626	1
7499	0	811595	1
7500	0	610252	1
7502	0	724223	1
7503	0	622289	1
7504	0	513552	1
7506	0	468444	1
7509	0	321271	1
7510	0	237271	1
7511	0	72657	1
7515	0	393588	1
7516	0	713133	1
7517	0	250564	1
7518	0	203512	1
7521	0	924758	1
7522	0	36712	1
7528	0	945494	1
7531	0	803994	1
7533	0	844538	1
7534	0	244409	1
7535	0	411283	1
7536	0	839802	1
7540	0	360398	1
7541	0	19737	1
7542	0	278476	1
7543	0	126006	1
7544	0	760247	1
7546	0	197694	1
7547	0	908482	1
7551	0	923195	1
7552	0	747234	1
7553	0	55448	1
7555	0	111772	1
7556	0	577651	1
7558	0	347288	1
7559	0	50897	1
7560	0	27915	1
7561	0	355926	1
7563	0	438016	1
7565	0	402062	1
7566	0	39614	1
7567	0	259513	1
7568	0	625950	1
7569	0	382244	1
7570	0	314438	1
7572	0	812097	1
7573	0	740472	1
7575	0	335001	1
7579	0	691505	1
7580	0	532879	1
7581	0	428647	1
7585	0	352902	1
7587	0	545198	1
7589	0	482247	1
7593	0	657781	1
7595	0	616397	1
7599	0	693306	1
7601	0	789306	1
7603	0	563042	1
7604	0	760431	1
7605	0	335893	1
7607	0	640158	1
7609	0	317694	1
7612	0	983217	1
7615	0	463295	1
7616	0	591081	1
7618	0	967525	1
7619	0	122962	1
7620	0	911022	1
7621	0	949248	1
7622	0	197742	1
7629	0	575412	1
7630	0	836333	1
7632	0	472604	1
7633	0	851316	1
7643	0	508039	1
7647	0	861325	1
7648	0	673712	1
7651	0	405720	1
7653	0	240198	1
7654	0	478891	1
7655	0	38565	1
7658	0	373389	1
7659	0	321539	1
7660	0	601353	1
7661	0	942737	1
7663	0	851908	1
7665	0	445533	1
7669	0	877123	1
7670	0	715681	1
7671	0	658238	1
7673	0	24560	1
7674	0	971769	1
7675	0	8533	1
7677	0	928065	1
7679	0	181783	1
7681	0	616589	1
7682	0	845197	1
7684	0	124351	1
7685	0	716951	1
7686	0	74585	1
7687	0	370361	1
7689	0	896237	1
7690	0	468618	1
7692	0	75437	1
7698	0	462557	1
7700	0	234674	1
7703	0	369908	1
7707	0	552539	1
7708	0	177871	1
7709	0	474578	1
7712	0	425853	1
7713	0	47391	1
7716	0	653689	1
7717	0	471566	1
7718	0	960561	1
7722	0	864321	1
7725	0	777092	1
7726	0	772565	1
7727	0	341379	1
7730	0	386604	1
7732	0	857823	1
7733	0	752887	1
7734	0	257876	1
7738	0	30546	1
7740	0	63971	1
7744	0	893242	1
7746	0	756396	1
7748	0	600579	1
7749	0	200518	1
7751	0	700127	1
7752	0	208728	1
7754	0	905931	1
7755	0	279241	1
7756	0	789069	1
7760	0	589813	1
7763	0	123053	1
7764	0	218985	1
7767	0	108982	1
7769	0	857216	1
7770	0	276356	1
7774	0	479305	1
7782	0	91301	1
7787	0	298671	1
7789	0	517689	1
7791	0	67917	1
7792	0	976986	1
7793	0	51299	1
7797	0	71868	1
7798	0	599416	1
7801	0	198111	1
7802	0	131339	1
7804	0	979896	1
7805	0	429321	1
7808	0	590934	1
7810	0	744993	1
7811	0	616342	1
7812	0	352219	1
7813	0	94247	1
7816	0	167228	1
7817	0	396270	1
7818	0	229244	1
7821	0	265313	1
7822	0	653754	1
7825	0	793471	1
7826	0	480105	1
7827	0	689481	1
7828	0	156536	1
7832	0	377059	1
7834	0	645668	1
7838	0	171931	1
7839	0	210709	1
7845	0	862572	1
7846	0	971921	1
7847	0	8636	1
7848	0	93212	1
7854	0	960042	1
7855	0	527898	1
7857	0	710728	1
7859	0	585510	1
7861	0	463824	1
7865	0	737477	1
7866	0	423096	1
7867	0	567348	1
7869	0	575065	1
7870	0	807494	1
7871	0	885978	1
7873	0	789752	1
7874	0	810614	1
7875	0	277930	1
7876	0	281008	1
7879	0	250661	1
7884	0	330955	1
7886	0	579502	1
7887	0	49175	1
7889	0	166352	1
7892	0	492319	1
7895	0	335544	1
7897	0	929908	1
7899	0	877193	1
7901	0	2628	1
7902	0	221207	1
7903	0	202359	1
7904	0	482702	1
7905	0	519432	1
7906	0	183679	1
7907	0	851258	1
7911	0	868248	1
7912	0	446099	1
7914	0	276410	1
7923	0	755074	1
7924	0	317538	1
7928	0	382212	1
7929	0	772882	1
7932	0	338891	1
7937	0	185385	1
7938	0	811023	1
7939	0	525618	1
7940	0	447910	1
7943	0	993273	1
7947	0	470132	1
7948	0	759841	1
7949	0	958938	1
7950	0	944275	1
7953	0	191131	1
7954	0	248849	1
7955	0	859061	1
7957	0	350148	1
7959	0	716023	1
7962	0	910885	1
7964	0	171468	1
7966	0	395898	1
7969	0	248562	1
7973	0	914193	1
7974	0	743728	1
7976	0	295099	1
7978	0	496825	1
7979	0	407528	1
7982	0	813869	1
7985	0	288735	1
7990	0	511108	1
7992	0	992254	1
7993	0	387107	1
7994	0	848844	1
7995	0	948380	1
7997	0	939531	1
7998	0	595664	1
7999	0	386055	1
8001	0	333639	1
8002	0	857414	1
8003	0	195983	1
8004	0	946915	1
8006	0	499064	1
8007	0	32312	1
8008	0	946537	1
8010	0	459525	1
8014	0	314695	1
8017	0	930418	1
8019	0	708927	1
8023	0	488464	1
8025	0	332212	1
8027	0	462237	1
8030	0	240524	1
8031	0	264675	1
8033	0	56454	1
8034	0	680376	1
8035	0	194464	1
8037	0	988032	1
8038	0	793563	1
8039	0	713997	1
8041	0	456537	1
8042	0	227786	1
8043	0	691999	1
8046	0	707188	1
8047	0	958819	1
8048	0	703309	1
8052	0	204338	1
8058	0	287049	1
8060	0	744828	1
8061	0	542527	1
8063	0	951170	1
8064	0	483786	1
8065	0	341034	1
8066	0	721817	1
8068	0	553355	1
8069	0	68307	1
8071	0	261991	1
8077	0	374534	1
8079	0	841811	1
8080	0	482427	1
8082	0	874397	1
8087	0	944304	1
8088	0	634873	1
8090	0	700599	1
8092	0	288434	1
8096	0	796201	1
8097	0	301962	1
8099	0	439290	1
8102	0	398122	1
8105	0	770336	1
8107	0	583932	1
8108	0	80251	1
8109	0	85017	1
8112	0	655168	1
8113	0	20257	1
8114	0	573042	1
8116	0	694492	1
8119	0	381362	1
8120	0	976918	1
8121	0	772541	1
8122	0	740633	1
8126	0	579830	1
8129	0	701137	1
8130	0	926097	1
8134	0	853262	1
8135	0	211607	1
8136	0	45120	1
8138	0	953442	1
8139	0	488802	1
8140	0	644929	1
8143	0	260794	1
8144	0	906092	1
8145	0	72646	1
8148	0	914041	1
8150	0	873144	1
8151	0	939610	1
8152	0	88264	1
8153	0	922759	1
8155	0	279964	1
8156	0	733561	1
8158	0	309365	1
8159	0	274105	1
8160	0	387307	1
8161	0	931270	1
8163	0	754512	1
8165	0	311330	1
8166	0	757442	1
8168	0	357840	1
8171	0	886232	1
8173	0	357622	1
8174	0	855636	1
8175	0	415762	1
8176	0	797635	1
8178	0	421325	1
8180	0	956772	1
8181	0	884891	1
8182	0	297105	1
8184	0	597251	1
8188	0	716353	1
8189	0	556089	1
8191	0	915336	1
8194	0	174346	1
8195	0	708469	1
8197	0	285136	1
8199	0	47916	1
8200	0	747789	1
8201	0	695291	1
8204	0	429924	1
8205	0	79692	1
8207	0	466621	1
8208	0	183454	1
8209	0	440288	1
8210	0	728389	1
8212	0	584184	1
8218	0	601901	1
8225	0	293768	1
8226	0	570504	1
8227	0	974696	1
8229	0	520751	1
8230	0	348227	1
8231	0	303454	1
8232	0	420285	1
8236	0	84519	1
8237	0	617695	1
8238	0	261505	1
8239	0	570573	1
8241	0	716608	1
8243	0	361453	1
8244	0	802163	1
8245	0	680799	1
8246	0	19185	1
8247	0	597721	1
8248	0	482422	1
8249	0	441856	1
8250	0	691945	1
8251	0	441617	1
8253	0	435914	1
8254	0	178751	1
8255	0	476390	1
8259	0	917343	1
8262	0	519484	1
8263	0	51109	1
8264	0	474002	1
8265	0	64073	1
8267	0	746309	1
8268	0	997411	1
8272	0	486420	1
8274	0	992129	1
8276	0	39995	1
8277	0	324749	1
8278	0	326458	1
8281	0	442877	1
8282	0	998319	1
8285	0	128616	1
8288	0	270464	1
8289	0	781816	1
8290	0	489643	1
8294	0	876856	1
8295	0	60499	1
8296	0	78161	1
8297	0	848474	1
8298	0	764174	1
8301	0	103501	1
8302	0	857350	1
8303	0	227916	1
8304	0	97521	1
8305	0	381151	1
8306	0	734462	1
8308	0	80182	1
8309	0	478312	1
8310	0	846221	1
8312	0	295694	1
8313	0	978	1
8318	0	563660	1
8319	0	945616	1
8320	0	196857	1
8326	0	1026	1
8328	0	69712	1
8329	0	200634	1
8330	0	482824	1
8331	0	102178	1
8333	0	901333	1
8336	0	255240	1
8341	0	903334	1
8343	0	195344	1
8347	0	853463	1
8350	0	444695	1
8351	0	410804	1
8352	0	790868	1
8356	0	73228	1
8358	0	726007	1
8359	0	928115	1
8360	0	395918	1
8361	0	370338	1
8362	0	760085	1
8363	0	103254	1
8365	0	200891	1
8369	0	350649	1
8373	0	575710	1
8374	0	400	1
8375	0	494404	1
8376	0	213031	1
8377	0	782985	1
8383	0	489272	1
8385	0	844861	1
8387	0	51634	1
8388	0	93078	1
8392	0	582422	1
8393	0	846915	1
8394	0	923223	1
8395	0	745690	1
8397	0	980858	1
8404	0	30724	1
8405	0	709766	1
8407	0	909992	1
8408	0	739886	1
8410	0	456010	1
8413	0	151949	1
8416	0	250164	1
8417	0	848272	1
8418	0	81361	1
8419	0	234005	1
8421	0	828434	1
8422	0	919175	1
8423	0	98991	1
8424	0	576986	1
8426	0	780628	1
8430	0	12161	1
8431	0	394153	1
8433	0	871594	1
8434	0	724307	1
8436	0	639811	1
8437	0	998379	1
8438	0	143733	1
8440	0	704254	1
8442	0	915200	1
8443	0	884481	1
8449	0	584246	1
8450	0	624379	1
8452	0	375295	1
8453	0	181099	1
8455	0	362163	1
8456	0	219312	1
8458	0	816293	1
8460	0	195715	1
8466	0	651312	1
8469	0	742407	1
8471	0	803592	1
8472	0	876975	1
8473	0	437883	1
8474	0	760966	1
8475	0	138603	1
8477	0	981633	1
8479	0	268936	1
8480	0	515155	1
8482	0	998230	1
8484	0	321200	1
8486	0	786773	1
8489	0	893756	1
8492	0	844973	1
8493	0	814897	1
8495	0	835948	1
8496	0	849085	1
8497	0	641506	1
8504	0	915958	1
8505	0	648370	1
8507	0	207491	1
8508	0	928146	1
8509	0	496448	1
8512	0	896475	1
8513	0	727127	1
8515	0	605386	1
8516	0	427364	1
8517	0	629060	1
8518	0	846157	1
8520	0	194040	1
8521	0	932771	1
8522	0	425366	1
8523	0	43824	1
8525	0	898270	1
8527	0	87106	1
8529	0	38899	1
8536	0	677908	1
8537	0	119698	1
8540	0	731119	1
8543	0	147018	1
8547	0	212927	1
8548	0	30303	1
8550	0	588524	1
8551	0	58868	1
8556	0	174246	1
8557	0	973102	1
8562	0	549055	1
8563	0	19748	1
8564	0	361632	1
8566	0	583538	1
8568	0	898057	1
8570	0	559899	1
8571	0	108193	1
8573	0	751283	1
8575	0	275132	1
8577	0	122869	1
8580	0	869536	1
8581	0	824271	1
8582	0	994525	1
8584	0	551546	1
8585	0	115203	1
8588	0	123195	1
8589	0	543057	1
8591	0	381343	1
8592	0	521438	1
8594	0	757551	1
8595	0	104038	1
8597	0	304368	1
8598	0	728003	1
8601	0	174274	1
8605	0	512838	1
8606	0	710745	1
8607	0	346656	1
8610	0	680325	1
8611	0	990391	1
8613	0	774561	1
8616	0	435009	1
8619	0	230934	1
8620	0	312666	1
8625	0	309992	1
8626	0	511800	1
8627	0	393538	1
8631	0	126699	1
8636	0	76608	1
8637	0	15468	1
8638	0	314663	1
8639	0	929203	1
8642	0	976629	1
8643	0	217085	1
8645	0	203922	1
8647	0	736569	1
8649	0	998296	1
8651	0	544409	1
8657	0	818436	1
8659	0	88249	1
8660	0	343875	1
8663	0	21489	1
8665	0	798253	1
8666	0	236883	1
8670	0	731296	1
8674	0	677451	1
8677	0	671542	1
8680	0	419191	1
8681	0	98934	1
8682	0	390396	1
8683	0	109279	1
8684	0	437804	1
8685	0	645156	1
8686	0	977180	1
8687	0	21468	1
8688	0	438859	1
8689	0	742717	1
8690	0	793818	1
8691	0	719610	1
8692	0	431318	1
8693	0	838173	1
8694	0	910000	1
8695	0	528434	1
8698	0	107134	1
8699	0	734873	1
8700	0	72731	1
8702	0	538803	1
8703	0	627964	1
8704	0	377979	1
8705	0	917881	1
8706	0	674268	1
8708	0	206487	1
8709	0	633484	1
8710	0	82803	1
8711	0	751141	1
8712	0	112419	1
8714	0	910199	1
8715	0	710898	1
8717	0	824220	1
8719	0	238591	1
8722	0	213148	1
8723	0	599407	1
8724	0	647384	1
8725	0	386706	1
8726	0	990893	1
8728	0	129566	1
8730	0	389755	1
8731	0	280887	1
8732	0	809747	1
8737	0	123597	1
8740	0	78086	1
8741	0	945372	1
8743	0	613245	1
8745	0	79074	1
8747	0	914865	1
8748	0	584896	1
8749	0	712478	1
8752	0	144706	1
8754	0	641084	1
8756	0	998530	1
8760	0	931588	1
8762	0	615641	1
8764	0	446534	1
8765	0	45358	1
8767	0	761130	1
8769	0	607720	1
8770	0	99017	1
8771	0	627631	1
8772	0	234948	1
8775	0	659646	1
8783	0	880637	1
8786	0	752532	1
8787	0	982078	1
8788	0	374614	1
8790	0	788724	1
8793	0	554350	1
8795	0	624172	1
8798	0	857923	1
8799	0	502573	1
8800	0	475351	1
8802	0	383303	1
8805	0	542182	1
8807	0	296240	1
8810	0	373026	1
8812	0	229537	1
8815	0	262161	1
8817	0	732512	1
8819	0	688268	1
8820	0	961080	1
8821	0	903944	1
8822	0	43112	1
8823	0	356083	1
8825	0	620035	1
8826	0	315546	1
8827	0	247168	1
8828	0	473767	1
8830	0	57957	1
8831	0	464645	1
8833	0	47859	1
8834	0	762637	1
8835	0	866506	1
8836	0	446388	1
8837	0	461812	1
8838	0	855241	1
8839	0	401484	1
8840	0	970203	1
8841	0	592766	1
8842	0	394176	1
8843	0	693103	1
8844	0	87781	1
8845	0	958755	1
8846	0	36483	1
8848	0	895230	1
8849	0	339752	1
8850	0	684661	1
8851	0	735528	1
8852	0	498115	1
8853	0	661843	1
8855	0	153631	1
8859	0	154976	1
8861	0	408883	1
8862	0	517727	1
8864	0	357435	1
8865	0	585851	1
8866	0	91804	1
8868	0	385403	1
8872	0	770810	1
8876	0	837074	1
8877	0	281370	1
8879	0	85842	1
8881	0	646504	1
8882	0	251747	1
8883	0	545490	1
8884	0	64659	1
8885	0	620585	1
8887	0	665096	1
8891	0	445810	1
8892	0	485268	1
8894	0	424669	1
8898	0	904376	1
8901	0	443631	1
8902	0	208602	1
8904	0	677295	1
8905	0	419063	1
8911	0	529146	1
8913	0	109045	1
8916	0	899322	1
8920	0	543672	1
8921	0	208899	1
8922	0	401416	1
8923	0	36040	1
8924	0	303679	1
8930	0	654677	1
8933	0	324574	1
8935	0	718300	1
8941	0	919957	1
8944	0	835442	1
8945	0	908900	1
8947	0	453069	1
8953	0	548442	1
8954	0	896193	1
8957	0	958852	1
8961	0	641255	1
8963	0	384341	1
8965	0	362704	1
8967	0	204384	1
8968	0	169630	1
8971	0	508529	1
8972	0	99022	1
8974	0	981417	1
8975	0	560791	1
8977	0	249323	1
8979	0	598286	1
8980	0	772265	1
8985	0	765185	1
8987	0	470880	1
8988	0	882542	1
8993	0	562516	1
8994	0	383610	1
8995	0	911925	1
8997	0	971930	1
8998	0	599918	1
8999	0	731994	1
9003	0	616855	1
9004	0	476656	1
9009	0	696063	1
9010	0	72438	1
9012	0	150774	1
9013	0	737051	1
9014	0	774183	1
9016	0	579497	1
9017	0	950917	1
9018	0	916021	1
9020	0	383520	1
9024	0	173316	1
9026	0	81946	1
9027	0	812151	1
9028	0	818305	1
9029	0	87914	1
9030	0	383657	1
9033	0	718743	1
9034	0	337428	1
9035	0	737607	1
9036	0	520926	1
9043	0	950332	1
9047	0	355298	1
9049	0	6651	1
9051	0	286921	1
9054	0	528252	1
9055	0	429483	1
9056	0	904951	1
9058	0	824077	1
9059	0	107082	1
9060	0	469542	1
9066	0	495954	1
9067	0	700969	1
9068	0	429153	1
9075	0	328192	1
9078	0	82483	1
9080	0	311920	1
9083	0	127056	1
9084	0	368285	1
9085	0	261208	1
9086	0	112352	1
9089	0	317845	1
9090	0	662816	1
9091	0	50454	1
9092	0	388963	1
9094	0	865641	1
9095	0	967407	1
9097	0	605034	1
9099	0	935212	1
9102	0	677528	1
9107	0	289430	1
9108	0	967833	1
9113	0	58252	1
9116	0	105155	1
9121	0	24196	1
9125	0	293125	1
9126	0	312278	1
9127	0	187396	1
9128	0	384559	1
9129	0	634124	1
9133	0	407884	1
9134	0	673446	1
9135	0	5407	1
9136	0	277293	1
9139	0	473416	1
9141	0	448352	1
9142	0	885340	1
9143	0	148932	1
9144	0	370829	1
9145	0	28700	1
9146	0	112200	1
9147	0	210282	1
9152	0	593749	1
9153	0	178182	1
9155	0	429553	1
9156	0	22840	1
9161	0	88883	1
9162	0	34233	1
9164	0	830299	1
9167	0	401870	1
9169	0	793108	1
9171	0	25151	1
9173	0	136515	1
9174	0	119692	1
9179	0	372703	1
9182	0	907474	1
9183	0	46987	1
9185	0	511014	1
9186	0	655274	1
9187	0	545616	1
9188	0	67576	1
9189	0	5848	1
9190	0	568351	1
9194	0	615901	1
9195	0	590859	1
9197	0	319077	1
9201	0	976264	1
9203	0	252152	1
9205	0	272393	1
9206	0	714789	1
9207	0	400599	1
9208	0	758958	1
9209	0	882493	1
9210	0	723389	1
9220	0	912287	1
9224	0	302724	1
9226	0	844764	1
9229	0	98840	1
9230	0	137062	1
9231	0	111453	1
9232	0	267404	1
9233	0	87967	1
9235	0	473968	1
9236	0	670386	1
9237	0	291098	1
9238	0	412540	1
9241	0	337861	1
9245	0	207121	1
9248	0	395153	1
9251	0	432855	1
9254	0	124088	1
9258	0	706976	1
9260	0	324685	1
9261	0	117011	1
9262	0	541988	1
9265	0	808165	1
9266	0	872128	1
9272	0	205078	1
9273	0	309796	1
9277	0	654808	1
9283	0	424335	1
9285	0	540964	1
9286	0	896245	1
9287	0	926179	1
9288	0	996461	1
9294	0	344350	1
9299	0	231151	1
9301	0	693512	1
9302	0	741712	1
9304	0	63935	1
9305	0	116511	1
9308	0	952846	1
9310	0	519598	1
9312	0	975460	1
9313	0	145950	1
9314	0	151517	1
9318	0	950281	1
9324	0	93129	1
9325	0	540851	1
9326	0	604844	1
9327	0	933118	1
9328	0	911035	1
9329	0	855062	1
9331	0	930546	1
9332	0	19894	1
9336	0	822972	1
9338	0	972102	1
9339	0	343531	1
9343	0	417035	1
9344	0	90194	1
9346	0	316501	1
9347	0	873550	1
9348	0	930796	1
9349	0	841967	1
9350	0	211596	1
9351	0	678137	1
9352	0	597446	1
9355	0	146402	1
9356	0	649584	1
9359	0	42392	1
9360	0	689170	1
9362	0	43754	1
9363	0	334858	1
9364	0	711172	1
9366	0	338496	1
9371	0	666176	1
9372	0	857606	1
9373	0	530809	1
9374	0	395487	1
9377	0	437290	1
9378	0	214120	1
9379	0	735915	1
9380	0	929398	1
9381	0	204166	1
9382	0	18177	1
9383	0	953575	1
9384	0	935920	1
9386	0	47845	1
9387	0	881536	1
9388	0	728956	1
9393	0	979287	1
9399	0	859571	1
9407	0	131243	1
9409	0	534150	1
9410	0	590562	1
9412	0	925296	1
9413	0	617263	1
9415	0	557657	1
9416	0	616280	1
9424	0	801431	1
9426	0	221907	1
9429	0	503062	1
9433	0	824378	1
9436	0	379267	1
9438	0	389058	1
9439	0	87215	1
9440	0	28197	1
9441	0	226537	1
9442	0	393257	1
9445	0	220580	1
9446	0	700172	1
9447	0	338255	1
9448	0	929726	1
9449	0	569380	1
9450	0	54365	1
9452	0	302283	1
9455	0	358835	1
9457	0	112785	1
9459	0	906283	1
9462	0	765529	1
9467	0	833887	1
9476	0	876946	1
9478	0	746538	1
9479	0	194334	1
9480	0	176678	1
9483	0	825009	1
9484	0	694367	1
9487	0	918521	1
9488	0	628703	1
9489	0	784756	1
9491	0	564550	1
9492	0	329051	1
9494	0	353906	1
9496	0	371439	1
9497	0	759487	1
9499	0	387868	1
9504	0	480546	1
9505	0	744179	1
9506	0	905531	1
9507	0	658010	1
9509	0	182409	1
9510	0	49285	1
9512	0	641931	1
9514	0	142963	1
9516	0	537168	1
9518	0	49696	1
9519	0	526809	1
9520	0	297569	1
9524	0	964857	1
9525	0	688061	1
9526	0	514588	1
9527	0	401688	1
9529	0	941927	1
9530	0	99933	1
9532	0	778222	1
9533	0	722765	1
9534	0	153730	1
9537	0	406662	1
9538	0	551560	1
9541	0	599781	1
9545	0	843188	1
9548	0	530327	1
9549	0	160260	1
9550	0	234129	1
9552	0	199823	1
9553	0	55057	1
9558	0	284527	1
9561	0	679280	1
9563	0	389396	1
9564	0	582780	1
9567	0	272373	1
9568	0	897726	1
9570	0	447086	1
9574	0	964524	1
9576	0	158178	1
9577	0	760133	1
9578	0	249789	1
9581	0	601029	1
9582	0	58994	1
9583	0	640660	1
9584	0	37052	1
9585	0	986511	1
9587	0	591384	1
9588	0	957091	1
9590	0	261947	1
9592	0	928748	1
9593	0	408229	1
9594	0	542690	1
9596	0	781468	1
9597	0	986895	1
9598	0	28605	1
9602	0	693152	1
9603	0	145521	1
9607	0	445881	1
9609	0	662384	1
9610	0	642815	1
9611	0	948457	1
9614	0	610522	1
9615	0	97095	1
9617	0	76398	1
9620	0	512505	1
9622	0	612055	1
9623	0	858003	1
9624	0	760415	1
9626	0	339599	1
9627	0	46805	1
9628	0	876688	1
9630	0	296333	1
9631	0	668983	1
9635	0	248932	1
9636	0	306515	1
9640	0	204113	1
9641	0	919279	1
9644	0	549701	1
9646	0	605420	1
9651	0	721558	1
9652	0	713645	1
9653	0	876353	1
9655	0	296516	1
9658	0	873443	1
9659	0	49393	1
9662	0	330024	1
9664	0	430557	1
9667	0	892536	1
9672	0	831570	1
9673	0	895907	1
9674	0	940993	1
9675	0	254601	1
9676	0	577720	1
9677	0	116385	1
9679	0	843155	1
9680	0	70337	1
9682	0	512801	1
9683	0	624347	1
9688	0	318216	1
9689	0	538440	1
9692	0	118125	1
9697	0	331547	1
9699	0	798917	1
9700	0	486902	1
9702	0	310404	1
9712	0	270294	1
9714	0	698967	1
9715	0	741314	1
9716	0	60450	1
9717	0	808759	1
9718	0	542858	1
9721	0	652633	1
9722	0	792212	1
9726	0	351940	1
9727	0	146310	1
9729	0	757175	1
9730	0	240998	1
9733	0	723980	1
9734	0	733575	1
9735	0	785966	1
9736	0	424328	1
9741	0	532662	1
9742	0	252532	1
9744	0	196862	1
9746	0	189532	1
9748	0	439197	1
9750	0	631740	1
9754	0	325692	1
9755	0	672897	1
9756	0	490538	1
9759	0	237317	1
9760	0	768360	1
9761	0	999828	1
9762	0	297322	1
9766	0	470747	1
9768	0	625441	1
9770	0	626957	1
9772	0	488857	1
9773	0	597426	1
9777	0	8840	1
9779	0	545841	1
9781	0	456261	1
9783	0	542464	1
9785	0	307472	1
9786	0	247254	1
9787	0	622004	1
9788	0	567731	1
9792	0	980056	1
9793	0	477416	1
9794	0	569942	1
9797	0	228174	1
9799	0	541118	1
9802	0	833437	1
9805	0	12255	1
9806	0	992296	1
9807	0	634745	1
9808	0	265293	1
9809	0	175117	1
9810	0	256064	1
9814	0	964789	1
9815	0	736064	1
9819	0	8955	1
9820	0	327260	1
9822	0	235373	1
9823	0	812172	1
9824	0	421236	1
9825	0	859161	1
9829	0	869493	1
9833	0	327520	1
9834	0	910465	1
9835	0	177938	1
9836	0	800060	1
9837	0	39488	1
9842	0	131178	1
9846	0	997130	1
9847	0	370739	1
9849	0	716002	1
9851	0	862954	1
9852	0	885774	1
9854	0	627846	1
9855	0	948287	1
9860	0	392022	1
9862	0	899364	1
9863	0	572212	1
9864	0	426377	1
9866	0	743969	1
9867	0	576553	1
9868	0	288521	1
9869	0	123707	1
9871	0	375126	1
9872	0	500147	1
9873	0	657577	1
9875	0	733880	1
9877	0	284365	1
9879	0	375877	1
9880	0	662093	1
9882	0	757731	1
9883	0	700076	1
9887	0	753705	1
9889	0	316619	1
9890	0	881651	1
9891	0	33437	1
9894	0	405159	1
9895	0	210932	1
9896	0	415322	1
9897	0	713539	1
9899	0	470223	1
9900	0	341771	1
9901	0	146485	1
9903	0	220595	1
9905	0	16100	1
9907	0	228104	1
9913	0	56385	1
9914	0	854182	1
9917	0	678701	1
9918	0	887058	1
9919	0	850837	1
9923	0	178657	1
9926	0	341309	1
9927	0	39123	1
9928	0	540059	1
9930	0	202875	1
9931	0	80894	1
9932	0	68055	1
9933	0	542245	1
9934	0	979350	1
9936	0	121724	1
9937	0	65646	1
9938	0	971253	1
9941	0	247313	1
9942	0	33249	1
9944	0	396811	1
9947	0	570220	1
9949	0	628266	1
9951	0	387809	1
9952	0	938336	1
9954	0	909707	1
9955	0	740765	1
9956	0	739049	1
9962	0	66805	1
9963	0	779103	1
9965	0	25135	1
9967	0	218907	1
9968	0	994107	1
9969	0	304824	1
9970	0	347191	1
9972	0	253820	1
9973	0	661663	1
9974	0	122360	1
9976	0	164739	1
9977	0	88318	1
9978	0	388441	1
9979	0	79732	1
9980	0	95781	1
9983	0	786508	1
9986	0	814990	1
9988	0	760933	1
9989	0	457958	1
9990	0	663712	1
9992	0	685586	1
9994	0	843452	1
9995	0	768533	1
9997	0	292893	1
9999	0	173730	1
10002	0	638520	1
10003	0	279496	1
10004	0	196764	1
10005	0	584532	1
10007	0	147805	1
10009	0	51878	1
10011	0	814403	1
10012	0	462728	1
