33129;493367;"eye track;learn instruct;rhythm method;educ psycholog;index cognit activ;educ;child school psycholog;cognit load measur"
54888;659922;"singlet oxygen;fentonlik catalysi;nanoparticl;confin;water treatment"
15642;407788;"cell cultur;rbbp protein human;cell movement;esophag neoplasm;rna circular;ribosom protein s kinas;microrna;mirn microrna human;rm;therapeut pharmacolog;human;cell prolifer;retinoblastomabind protein;ribosom protein s"
8557;200006;"lexicalsemant classif;multilingu nlp;comput scienc gener;comput linguist;verbnet;languag literatur;social scienc;linguist gener;linguist;levin verb class"
33248;525510;"induct coupl plasma optic emiss spectrometri;health risk assess;makeup;method develop;trace element;qd;chemistri"
8443;68279;"cell cultur;downregul;anim;macrophag activ;motor activ;spinal cord;femal;diseas model anim;male;recoveri function;behavior anim;mice inbr c bl;cord blood stem cell transplant;macrophag;human;interleukin;spinal cord injuri;phenotyp"
38691;593264;"neurolog disord;cysticercu encephalopathi;cysticercosi;epilept seizur;neuropsychiatr disord;central nervou parasit"
43395;88467;"caus death;popul surveil;male;adolesc;social environ;unit state;network;suicid;geographi;multilevel;young adult;unemploy;femal;individu;marriag;suicid complet;middl age;violenc;homogen;risk factor;mental disord;human;adult"
31984;363552;"matrix model;plant;environment driver;drought;detect weather signal;space time substitut;carryov effect;plant demographi;weather;demographi;climat chang;drought"
11733;508501;"qualiti life research;materi;philosophi;charit behavior;gratitud;educ;ethic;manag;consum behavior;busi ethic;busi manag gener"
42506;803959;"insecta;experiment evolut;microsatellit repeat;adapt physiolog;microsatellit;plantinsect interact;genotyp;anim;phenol inositol ester;taraxacum;plant defens herbivori;inositol;ester;sesquiterpen lacton;induc defens;adapt biolog;dandelion taraxacum officinal;herbivori;select genet"
3671;143084;"thymu;immunosenesc;immunosenesc;lymphoid tissu;cellular senesc;senesc associ secretori phenotyp sasp;human;cellular senesc;age;immun senesc;covid"
10085;705251;"multidetector comput tomographi;metal;artifact;prosthet implant;dual energi scan project radiographi"
40622;63458;"structur;operationsprocess manag;servit;govern;manag scienc oper;global valu chain gvc"
23066;693730;"male;adolesc;unit state food drug administr;advisori committe;unit state;covid vaccin;thrombocytopenia;drug label;covid;drug approv;young adult;femal;middl age;advers drug reaction report system;center diseas control prevent;thrombosi;risk assess;safetybas drug withdraw;practic guidelin topic;human;adult"
21846;867970;"accountingaudit;oper researchdecis theori;effici;microeconom;condit orderm;czech republ;econom;econometr;hospit;econom financ"
30983;136561;"nuclear physic heavi ion hadron;astrophys;hepex;measur scienc instrument;quantum field theori string theori;astronomi astrophys cosmolog;physic;elementari particl quantum field theori;physic astronomi;qb;hepph;qc;nuclear energi;nuclear particl physic atom energi radioact"
19440;546378;"rc;neoplasm tumor oncolog includ cancer carcinogen;protein kinas;synthet lethal;chronic myeloid leukemia;tyrosin kinas inhibitor"
59846;520569;"attent;rc;drug respons;neurolog diseas nervou;neurosci biolog psychiatri neuropsychiatri;suicid;anhedonia;catecholamin;dopamin;rc"
14395;628061;"chemokin;rna doublestrand;neg regul;endoribonucleas;poli ic;macrophag;oa;oas protein human;viru replic;gene express regul;transfect;interferon;oas protein human;polyic;rna viral;adepend ribonucleas;gene knockout techniqu;oligoadenyl synthetas;rna degrad;cell line;macrophag;lipopolysaccharid;human;crisprca system"
14129;546175;"fractur compress;incid;radiographi;rm;therapeut pharmacolog;human;spinal fractur;osteoporot fractur;vertebroplasti"
16958;615892;"longitudin studi;immunolog diseas allergi;wheez;rc;asthma;diet"
46519;389104;"blood vessel;myocardi ischemia diagnosi;electrocardiographi;angioplasti;medic signal process;pseudovcg paramet;heart;featur extract;reduc lead;myocardium;diseas;sensit specif;acut myocardi infarct;lead;vectorcardiographi;databas;featur extract;coronari arteri occlus condit;ecg record;standard;patient diagnosi;cardiovascular;electrocardiographi;coronari occlus;coronari arteri diseas;ecgbas ami diagnosi;vectorcardiographi;human;myocardi infarct"
23558;481564;"aqueou extract;riboflavin;dipeptid;tandem mass spectrometri;molecular structur;nucleosid;chromatographi high pressur liquid;amino acid;cordycep sinensi;plant extract;qualiti control;medicin chines tradit;refer standard;cordycep"
16516;479843;"rc;neurolog diseas nervou;rgs;promot region;neurosci biolog psychiatri neuropsychiatri;schizophrenia;snp;rgs;snp;rc"
3346;163391;"mood;monoamin oxidas;ht;pharmacogenet;serotonin;tryptophan"
32736;188122;"csai;databas manag system;data manag;medic informat;machin learn;medicin;comput medicin;machin learn;statml;expert system"
23575;268148;"implant neurostimul;spinal cord stimul;spinal cord;degen spine diseas;medicar;postop complic;chronic pain syndrom;incid;spinal cord stimul;retrospect studi;unit state;human;postlaminectomi syndrom;spine surgeri;surgic indic;sc;age;chronic pain"
29350;972004;"divorc;young adult;femal;male;adolesc;marriag;childbear;samesex marriag;sweden;middl age;homosexu;human;longitudin studi;adult;nuclear famili;regist partnership"
46780;241592;"ehmt protein human;apoptosi;rragc protein human;quinazolin;rragc;bix;histon methyltransferas;ehmt;azepin;histocompat antigen;transcriptom;er stress;gene express regul;stress physiolog;carcinoma hepatocellular;proteom;epigenet;histonelysin nmethyltransferas;monomer gtpbind protein;euchromatin;histon;chromatin immunoprecipit;cell line tumor;liver neoplasm;human;bix;reactiv oxygen speci;cell prolifer;gene express"
21891;439413;"computerassist instruct;femal;male;pandem;learn;human;scienc;academ perform;sarscov;child;memori shortterm;medicin;covid"
26046;786208;"immun thrombocytopenia;bleed risk;rc;intraven immunoglobulin;sarscov infect;sarscov infect;infecti parasit diseas"
21266;97124;"metaanalysi;metabol syndrom;hypothyroid;odd ratio;hypertens;thyrotropin;femal;male;adolesc;metabol syndrom;obes;risk factor;human;observ studi;observ studi topic;adult;hypertriglyceridemia;subclin hypothyroid"
20523;95942;"male;adolesc;child preschool;asthma;databas factual;respiratori tract infect;thalassemia;prematur birth;infant;scienc;young adult;femal;enteroviru infect;medicin;cohort studi;men;risk factor;proport hazard model;human;adult;child"
10062;34068;"larva rear;mate rate;anim;swarm copul;femal;male;reproduct;sexual behavior anim;laboratori;swine;behavior anim;forcipomyia taiwana;human;ceratopogonida;artifici bloodfeed;larva;blood"
3078;382978;"racial wealth inequ;immigr;hous;lo angel;urban polici"
29780;383427;"medic adher;r;systemat review;cardiovascular diseas;lmic;lmic;medicin gener"
42514;726723;"protein isoform;protein conform;altitud;epistasi;biochem adapt;alloster regul;adapt physiolog;mutat pathway;oxygenbind;hypoxia;anim;tibet;evolut molecular;protein evolut;anim distribut;deer mous hemoglobin;model molecular;converg;hemoglobin;hemoglobin;ave parida;mutat bia;globin gene;passeriform;nucleotid;vertebr"
795;104845;"reproduct;mine pond;beaver pond;waterfowl;qh;ecolog;common goldeney;habitat use"
37547;118470;"longterm care;job satisfact;unit state;human;profession role;home health aid"
29127;584525;"languag evolut;icon;human;imit behavior;vocal imit;transmiss chain;sound;languag"
31247;331006;"plasmodium;anim;malaria immun;sporozoit;malaria vaccin;malaria pathogenesi;dermi;infant;human;mice;qr;microbiolog;antimalari vaccin;child;malaria"
58929;518046;"surviv rate;carboplatin;prognosi;hodgkin diseas;femal;male;ifosfamid;middl age;drug resist neoplasm;human;antineoplast combin chemotherapi protocol;adult;brentuximab vedotin;neoplasm recurr local;salvag therapi;followup studi;etoposid"
32103;903552;"sachdevyekitaev model;planckian metal;cuprat superconductor;condmatstrel;strang metal;margin fermi liquid"
44468;215604;"flavonoid;amino acid sequenc;marchantia;gene express regul plant;promot region genet;mutat;gene plant;liverwort;light;myb;base sequenc;stress physiolog;plant protein;evolut;crisprcas;stress;biosynthet pathway;plant genet modifi;phenylpropanol;propanol;flavonoid;crisprca system;phenotyp;amino acid motif"
15654;365176;"tree;wasp;anim;select invest;femal;male;symbiosi;cooper;ficu;sanction;symbiosi;pollin;cheater"
30919;134578;"anim;homeostasi;apoptosi;cell death;drosophila;qh;biolog gener;enterocyt"
14319;215691;"drug administr schedul;hydrazin;progressionfre surviv;multipl myeloma;femal;age;adolesc;dexamethason;kaplanmei estim;male;triazol;middl age;selinexor;human;antineoplast combin chemotherapi protocol;adult;bortezomib;antineoplast agent"
58091;66547;"spawn migrat;australia;anim;larva;fish;anim migrat;ocean sea;contranat theori;larval dispers;fst;genet popul;connect;genet variat;snp"
25244;195289;"prodrom alzheim diseas ad;postacut covid syndrom pasc;postop delirium;prediagnost alzheim diseas ad;digit neuro signatur dn"
25130;9578;"male;adolesc;incid;immun program;age;comorbid;scienc;sarscov;covid;young adult;femal;middl age;spain;medicin;age;age factor;human;adult;child;surviv analysi"
43985;38802;"astrophco;nuclear physic heavi ion hadron;astrophys;measur scienc instrument;quantum field theori string theori;astronomi astrophys cosmolog;physic;elementari particl quantum field theori;grqc;hepth;physic astronomi;qb;hepph;qc;nuclear energi;nuclear particl physic atom energi radioact"
3224;557401;"elbow;ruptur;tendon;tendon injuri;sutur anchor;human;adult"
376;759730;"drought;atmospher;humid;glacecmip;feedback;soil;weather;geograph map;compound extrem event;soil moistur;climat chang;model theoret;vapor pressur deficit"
57692;578103;"ssri;dapoxetin;pharmacokinet paramet;nano carrier skin;anim;rat wistar;rank ligand;nanoparticl;autoimmun diseas;naphthalen;ssri;drug deliveri system;femal;rheumat fever;skin irrit test;calorimetri differenti scan;benzylamin;administr cutan;r;joint;rankl;human;rankl;medicin gener"
3572;443262;"rc;chemotherapi;neoplasm tumor oncolog includ cancer carcinogen;epiderm growth factor receptor;salvag treatment;epiderm growth factor receptor;small cell transform;chemotherapi;salvag treatment;tyrosin kinas inhibitor;small cell transform;tyrosin kinas inhibitor"
8647;817144;"rc;neoplasm tumor oncolog includ cancer carcinogen;trichorhinophalang syndrom;drug resist;osteosarcoma;yesassoci protein;circrna;circrna"
35581;440562;"m;schubert determinant ideal;kazhdanlusztig ideal;c primari p;schubert patch ideal;mathag;mathac;vertex decompos;schubert varieti;gröbner basi;mathco;glicci;m secondari"
4825;845183;"pedagog psycholog;socialis;home educ;homeschool;educ psycholog;educ;social experi"
37688;82417;"f;f;adapt estim;heteroscedast;f;m;condit heteroscedast;weight absolut deviat estim;autoregress model;wild bootstrap"
37978;904424;"coexist;model biolog;neutral theori;competit;popul dynam;ecosystem;biodivers;demographi;trait axi;commun assembl;lotkavolterra model"
21766;923115;"ecosystem;redox;nitrif;soil oxygen;denitrif;earth scienc;life scienc gener;nitrou oxid;biogeosci;drainag;earth environment scienc;environment chemistri"
42610;498867;"anim;hippo pathway;yapsign protein;stomach neoplasm;yesassoci protein;drug develop;molecular target therapi;hippo signal pathway;hippo pathway;human;rm;therapeut pharmacolog;small molecul inhibitor;yap protein human;yesassoci protein;gastric adenocarcinoma;target therapi;antineoplast agent"
15056;358905;"hydrogel;antibiot;nanoparticl;r;antiinfect agent;antibacteri agent;polym;nanomateri;infect;human;hydrogel;metal nanoparticl;temperatur;drug deliveri system;medicin gener;drug deliveri"
58866;794884;"lamellar eutect;niobiumsilicid composit;eutect morpholog;rapid solidif;rodlik eutect"
36839;640911;"hunt;diet;anim;anim movement;crop raid;ecolog trap;step select function;bison;diversionari feed;human;princ albert nation park;plain bison;individualbas model;crop agricultur;optim forag"
10016;863374;"male;child preschool;serum;environment pollut;environment scienc;growth dilut;infant;alkanesulfon acid;breast feed;femal;fluorocarbon;perflexan;ge;capryl;perfluorooctan sulfon acid;pfaa;perfluorooctano acid;perfluoroalkyl;bodi weight;sulfon acid;biomonitor;human;dust;child;pfa;bodi burden"
6575;347570;"tissu organ harvest;endothelium corneal;tissu organ procur;treatment outcom;eye bank;femal;male;time factor;tissu donor;middl age;retrospect studi;human;graft reject;corneal dystrophi hereditari;corneal endotheli cell loss;descemet strip endotheli keratoplasti;age"
41177;998227;"blood vessel;placenta;membran glycoprotein;mice;inflamm;tlr protein mous;influenza;pregnanc;anim;influenza viru;inflamm;fetu;adapt immun;femal;monocyt;influenza human;tolllik receptor;tolllik receptor;pregnanc;tlr protein mous;tlymphocyt;human;immun innat"
4622;251637;"myocardi reperfus injuri;curcumin;oxid stress;anim;phosphatidylinositol kinas;apoptosi;rat;cell line;inflamm;male;rat spraguedawley;antiinflammatori agent nonsteroid;signal transduct;mtor protein rat;electrocardiographi;myocardi infarct;tor serinethreonin kinas;protooncogen protein cakt"
21108;216310;"cavefish;ultraconserv element;anim;geometr morphometr;cave;biolog evolut;phylogenom;fish;phylogeni;regress evolut;pigment;eye;north america;ancestr state reconstruct;adapt biolog"
39560;544686;"affirm;earli math abil;prais;preschoolag children;correct feedback;parentchild interact"
55851;592050;"pandem;pneumonia viral;museum;human;new york citi;coronaviru infect;covid"
1612;964201;"montana;biomed life scienc;arnica;life scienc;hydrologywat resourc;norway;climat condit;stochast growth rate;popul dynam;ltre;plant scienc;vital rate;temperatur;climat chang;ecolog;peripher popul"
52352;426046;"rc;ima;neoplasm tumor oncolog includ cancer carcinogen;ima;neoadjuv alectinib;alk rearrang;alk rearrang"
13513;555935;"anim;global warm;season;fish;ocean sea;ecosystem;biodivers;scienc;temperatur;climat chang;medicin"
24986;30829;"sarscov;femal;age;male;intens care unit;age;risk factor;middl age;retrospect studi;human;scienc;tomographi xray comput;dyspnea;medicin;covid"
16347;978781;"epigenesi genet;nell protein human;male;nerv tissu protein;neoplasm stage;calciumbind protein;phenotyp;foxg protein human;adaptor protein signal transduc;biomark tumor;hyperpolarizationactiv cyclic nucleotideg channel;repressor protein;scienc;forkhead transcript factor;prognosi;znf protein human;femal;kaplanmei estim;diseas progress;medicin;dna methyl;colorect neoplasm;comput simul;tumor suppressor protein;hcn protein human;potassium channel;amer protein human;fibrillin;fbn protein human;human;cpg island;gene express regul neoplast"
25891;333747;"payment;qualiti;health care cost;histori st centuri;health care sector;cost;valu;organ;reimburs mechan;health care reform;unit state;human;histori th centuri;qualiti improv;health polici;account care organ"
2348;284381;"escherichia coli;plasmid;conjug genet;gene transfer horizont;barrier genet exchang;plasmidhost interact;bacteria;bacteri physiolog phenomena;transfer rate;plasmid conjug"
803;430018;"nanoscratch;scratch resist;scale behavior;elastoplast behavior;viscoelast;automot clearcoat"
11646;152736;"diabet nephropathi;male;mice;inflamm;protooncogen protein cakt;nfkappa b;anim;diabet nephropathi;inflamm;flavanon;mice inbr c bl;pi kaktnfκb pathway;wogonin;phosphatidylinositol kinas;doserespons relationship drug;fibrosi;signal transduct;streptozocin;autophagi;cell line;kidney tubul;autophagi;human;molecular dock simul;tubular epitheli cell;diabet mellitu experiment"
57608;874242;"statemachin replic;reliabl;depend faulttoler system network;byzantin fault toler;comput system organ"
10454;467497;"busi manag;postentri perform;sc;market entri strategi;organ;chines ofdi;home govern support;oper manag;busi strategyleadership;emerg marketsglob;busi manag gener;uppsala internation process model"
1964;782873;"epigenom;genomewid associ studi;chromatin;promot region genet;genet techniqu;cell differenti;metabol diseas;adipocyt;chromatin immunoprecipit sequenc;bind site;quantit trait loci;regulatori sequenc nucleic acid;adipos tissu;allel imbal;allel;qh;human;genet;cardiovascular diseas;gene express"
21887;344512;"genom fungal;plant;rhizophagu irregulari;mycorrhiza;transpos element;pangenom;speci specif;intraspecif divers;arbuscular mycorrhiz fungi amf;genet variat;phenotyp"
20499;642779;"internet search;rc;cellul;season;infecti parasit diseas"
45164;607910;"earthquak;geograph inform system;landslid;environment scienc;risk industri risk manag;hd;site effect;ge;environment technolog sanitari engin;td"
46478;36696;"western amazonia;diet;anim;fossil;peru;stabl isotop;ecosystem;africa;biodivers;phylogeni;rainforest;mammal;carbon isotop;close canopi rainforest;isotop ecolog;mammal;ecolog;nitrogen isotop"
16321;864626;"patient select;tuberculosi;prognosi;risk assess;coinfect;betacoronaviru;pandem;pneumonia viral;hiv infect;intens care unit;triag;human;health care ration;sarscov;health servic need demand;coronaviru infect;south africa;covid"
5690;163875;"prevalencia;molar;incisivo;preval;children;incisor;dental;niño"
49780;43227;"calcium select;miner carbon;surfac area;popul balanc model;sporul"
21549;758460;"r;enteropathi;nsaid;enteropathi;gastrointestin;ppi;cox inhibitor;gastrointestin;medicin gener"
35064;556893;"nutrient ratio;phosphoru;environ gener;chlorophyl;atmospher scienc;precipit;environment engineeringbiotechnolog;environment manag;biomass;eutroph;chlorophyl;phytoplankton;cyanobacteria;sc;chlorophyl;ecolog;physic geographi;nitrogen;environ"
20954;789913;"sleep hygien;mood;anxieti;univers student;stress;adolesc"
42221;82197;"structur equat model;wealth transmiss;resourc intensif;social inequ;environment condit"
6709;908022;"matrix model;popul growth;model biolog;popul growth;demographi;integr project model;regress dilut;popul dynam;demographi;human;measur error;bia"
30461;764437;"qualiti life research;health statu;patient report outcom measur;sociolog gener;public health;cognit interview;self report;qualit method;survey method;qualiti life;discurs psycholog;commun;rang motion articular;theori;medicin;philosophi;medicin public health;human;patientreport outcom"
31846;666341;"femal;male;alcohol;primari health care;cost ill;human;mass screen;global health"
673;859998;"anemia;undernutrit;ethiopia;leukocytosi;thrombocytopenia;leukopenia;thrombocytosi;children"
17314;657945;"distribut experi;speci distribut model;hybrid dataset approach;macroecolog;big data;converg crossmap;time seri;ecosystem;research;empir dynam model;causal;ecolog"
49984;279940;"rehabilit;outcom;r;spatial distribut;chronic pain;pain spread;interdisciplinari;medicin gener"
54819;220582;"cancer;health issu;cosmet;mercuri;pakistan"
457;508241;"cognit dysfunct;decapodiform;anim;nocicept sensit;diseas model anim;cephalopod;behaviour;pain;learn;pain;earlylif injuri;peripher nervou"
2854;12107;"leukemia bcell;tlymphocyt cytotox;cell line;femal;antibodi bispecif;cytokin;lymphocyt activ;antigen cd;male;middl age;tlymphocyt;human;lymphoma bcell;antineoplast combin chemotherapi protocol;adult;cd complex;age"
4913;603303;"age factor;vancomycin;clostridium infect;antibacteri agent;practic guidelin topic;risk factor;sever ill index;infant;antimicrobi stewardship;clostridioid difficil;human;fidaxomicin;adult;child;age"
36288;98261;"ethnic;femal;male;prospect studi;unit state;human;climat chang;differenti vulner;coastal popul;demograph shift"
34291;931895;"plant leav;floral evolut;epiderm cell size;hydraul;flower;phylogeni;stomat densiti;vein densiti;plant vascular bundl;plant stomata;cell size"
10005;936473;"pregnanc;hq;ethnographi;health system strengthen;femal;auxiliari nurs midwiv;india;physician;empower;diseas genitourinari urolog;midwiferi;gender;human;famili marriag woman;power;india;rc;nurs midwiv"
26532;730635;"research ethic;treatment outcom;random control trial;ab test;ethic research;pragmat trial;human;random control trial topic;field experi;pragmat clinic trial topic"
37090;693700;"qualiti institut;qualiti life research;sociolog gener;financi develop;poverti;microeconom;sl;public health;social scienc;human geographi;simultan equat model"
38269;598931;"exercis;psychometr;china;motiv;human;reproduc result;scienc;survey questionnair;medicin"
37616;408070;"granulocytemacrophag colonystimul factor;tristetraprolin;anim;homeostasi;cytokin;zfp protein mous;rnabind protein;tlymphocyt;mice"
15569;856740;"life cycl;gender;social scienc;domest;class;ceram;archaeolog"
42777;737739;"male;adolesc;child preschool;age distribut;infant;immun passiv;person protect equip;covid serotherapi;respir artifici;covid;infecti diseas transmiss patienttoprofession;young adult;covid nucleic acid test;ventil;femal;infant newborn;infect control;contact trace;middl age;singapor;deliveri health care;age;communic diseas control;risk assess;disinfect;emigr immigr;physic distanc;covid drug treatment;antivir agent;human;adult;child"
44993;321249;"caribbean region;hydrocharitacea;chelonia myda;anim;compensatori growth;thalassia testudinum;biomass;herbivori;seagrass;ecosystem;product;herbivori;graze intens"
17211;154952;"intrus thought;hf;psycholog;mental health;impact event scalerevis;industri psycholog;stress;impact event scalerevis;coronaviru;bf"
22611;812716;"muscl biolog;canada;anim;muscl skelet;altern splice;cell biolog;muscl biolog;physic condit anim;cell biolog;human;mice;mitochondria;myoton dystrophi;neuromuscular diseas;medicin;rna process"
17950;74508;"microfluid;manual droplet oper mdo;cell cultur techniqu;singlecel analysi;miniatur cell assay;nanolit picolit rang;singl cell assay;costbenefit analysi;microfluid analyt techniqu;drug test"
59894;33417;"markov chain;flower color;phenotyp space;biolog evolut;flavonoid biochem pathway;intrins constraint;flower;solanacea;anthocyanin;speci specif;gene express regul plant;pigment;stochast process;model genet"
25685;848496;"anseriform;galliform;anim;neuraminidas;phylogenet analysi;avian speci;h n;hemagglutinin glycoprotein influenza viru;phylogeni;speci specif;influenza viru h n subtyp;pakistan;influenza bird;avian influenza"
38818;913621;"carbonac aerosol;organ aerosol;vehicl emiss;aerosol;longterm trend;particul matter;unit state environment protect agenc;unit state;pm mortal;carbon;geographi;anthropogen emiss;fossil fuel;air pollut;environment monitor;air pollut"
18236;919248;"genomewid associ studi;chromatin;polymorph singl nucleotid;shear stress;kruppellik transcript factor;mechanotransduct;gwa;klf protein human;chromosom human pair;brain ischemia;endotheli cell;mechanotransduct cellular;coronari arteri diseas;stroke;blood flow veloc;endotheli cell;allel;hemodynam;human;coronari arteri diseas;genet variat"
24476;91090;"anim;mice knockout;synaps;fusion clamp;exocytosi;mutat missens;synapt transmiss;synaptotagmin;mice;synapt transmiss;c b domain;neurotransmitt agent;synaptotagmin"
44708;841236;"prefer;vietnam;servic;heart diseas;willing pay"
21840;30162;"maxilla;anim;dog diseas;dog;retrospect studi;biopsi;mandibl;odontogen cyst"
16471;198978;"ube r as;mir ptlr;lncrna;apoptosi;brain glioma"
24905;77656;"univers;loneli;alcohol drink colleg;young adult;adapt psycholog;femal;male;student;motiv;human;social isol;crosssect studi;adult;oregon;covid"
50020;65684;"femal;male;axon;middl age;human;scienc;fluoresc antibodi techniqu;adult;polyneuropathi;schwann cell;medicin;nerv fiber myelin"
41766;301637;"benthic commun;biolog trait;baltic sea;coastal filter;nutrient cycl"
45009;103884;"hydrogenion concentr;veget;risk assess;food contamin;wast water;soil;metal heavi;wastewat;human;scienc;spectrophotometri atom;pakistan;environment monitor;medicin"
46481;207647;"qualiti life research;cobenefit wellb;sociolog gener;life satisfact;microeconom;public health;social scienc;valuat;human geographi;nonmarket outcom"
26754;194264;"deep fascial space infect;vacuum drainag;odontogen infect;head neck;irrig"
34863;135644;"groundwat;estuari;radon;freshwat marin ecolog;coastal scienc;environment manag;eutroph;water health;carbon;environ gener;earth environment scienc;environ;ecolog;icol;carbon dioxid"
57884;633061;"servic deliveri;coverag;umbrella review;primari care servic;primari health care;financ;govern;human;econom;research;deliveri health care;health polici"
10170;250825;"cerebr angiographi;carotid arteri intern;thrombolysi;r;femal;case report intern carotid arteri;ischem stroke;intern carotid arteri;middl age;human;comput tomographi angiographi;case report;medicin gener;angiographi"
38950;282475;"caenorhabd elegan;anim;caenorhabd;microsporidia;microsporidiosi;medicin;scienc;gene express"
22419;523054;"treatment outcom;young adult;sarscov;casecontrol studi;femal;age;adolesc;male;age;middl age;covid vaccin;human;immunogen vaccin;vaccin potenc;adult;unit kingdom;covid"
39949;67249;"kentucki coal;equilirum model;simultan thermalgravimetr analysi;gasif;woodi biomass"
33430;262176;"diabet mellitu type;scleroderma system;genet pleiotropi;arthriti rheumatoid;genet predisposit diseas;mendelian random analysi;pleiotropi;genet risk score;diabet mellitu type;metabol syndrom;obes;thyroid autoimmun;rheumatoid arthriti;renal insuffici chronic;hyperlipidemia;autoimmun diseas;statist topic;human;multipl sclerosi;phenotyp;cardiovascular diseas"
50647;791933;"self efficaci;health promot;vietnam;self care;depress;renal dialysi;human;qualiti life;crosssect studi;scienc;medicin"
34558;776684;"sick absenc;sex differ;male;finland;poison;sick leav;crossov studi;casecrossov design;social class;occup posit;mental health;alcohol intak;sex factor;alcoholinduc disord;alcohol drink;socioeconom gradient;femal;middl age;survey questionnair;injuri;absente;human;adult"
18497;581695;"femur;arthroplasti replac hip;acetabulum;human;pubic symphysi diastasi"
46039;930619;"snare protein;magnet reson spectroscopi;neuron;anim;protein bind;dynam;vesicleassoci membran protein;rsnare protein;neurotransmitt releas;membran fusion;nmr;snare protein;lipid"
57002;711953;"cognit complaint;mood;hiv;depress;cognit function"
23279;504423;"antimoni sodium glucon;adolesc;male;child preschool;diseas erad;infant;antiprotozo agent;scienc;young adult;femal;infect control;middl age;medicin;treatment failur;age;leishmaniasi cutan;human;adult;child"
52568;130562;"pregnanc;pregnanc multipl;anim;prognosi;femal;preeclampsia;retrospect studi;cesarean section;pregnanc outcom;goat"
55680;392036;"cone photoreceptor;retina;anim;mice knockout;synaps;synaps format;cell adhes;extracellular leucinerich repeat fibronectin contain protein mous;nerv tissu protein;cell adhes molecul;proteom;metabotrop glutam receptor;mice;retin bipolar cell;retin cone photoreceptor cell;gpcr;receptor metabotrop glutam"
22286;53236;"male;malnutrit;incid;proport hazard model;acquir immunodefici syndrom;human;retrospect studi;scienc;adult;antiretrovir agent;medicin"
5811;648084;"terr agricol à labandon;biodivers;terr agricol;ecosystem servic;europ;agricultur land;étude dimpact;servic écosystémiqu;impact assess;biodiversité;rural abandon"
37458;378406;"academ honesti;educ technolog;insect identif;distanc educ;educ;learn outcom;educ assess;scienc educ;plagiar"
31379;196794;"covid;r;coronaviru diseas;hypertens;comorbid;clinic characterist;covid;medicin gener"
39141;971946;"extraterritori movement;anim;cooper breed;social behavior;aggress;acorn woodpeck;autom radiotelemetri;behavior anim;breed;breeder;helper;territori;dispers;bird"
29508;548926;"critic race theori;local govern;racial microaggress;racism;human;public health;racial equiti;new york citi;organiz chang"
23277;547886;"school pharmaci;mind;student pharmaci;curriculum;student pharmacist;human;wellb;well;curriculum;pharmacist;educ pharmaci"
34827;437805;"legisl behavior;germani;neg affect;legisl behavior;emot;polit commun;neg polit rhetor;emot;dictionari approach;radicalright;radicalright"
53356;395584;"intracellular signal peptid protein;interferongamma;mice;b h antigen;nsd protein human;anim;oncolog;repressor protein;nlrc protein mous;epigenet;antigen present;histonelysin nmethyltransferas;whsc protein mous;nlrc protein human;histon;antigen present;colorect cancer;human;neoplasm"
43816;585703;"natur product;treatment outcom;mindfulnessbas cognit therapi;acupressur;mindbodi;integr oncolog;qigongtai chi easi;complementari therapi;systemat review;diseas manag;integr therapi;integr medicin;human;hypnosi;fatigu;neoplasm;cancerrel fatigu;american ginseng"
29988;15080;"cluster analysi;neoplasm second primari;human;scienc;machin learn;medicin;immunolog test"
26255;602787;"anim;progesteron;water;rat;femal;hemodilut;hematolog;estradiol domin;mifepriston;hemoglobin;estradiol"
49386;88976;"ambient assist live;age place;assist technolog;healthcar;ethic challeng;human behaviour"
57998;346727;"behavior;anim;synaps;synaps;r;aggreg;diseas model anim;cholesterol;huntington diseas;mice transgen;huntington diseas;qh;huntingtin protein;mice;genet;cholesterol;corpu striatum;medicin gener"
10724;84727;"linear discrimin analysi algorithm;limb motor intent;limb motion recognit;medic signal process;algorithm;muscl shape chang signal;waveform analysi;human limb movement intent recognit;biomed electrod;high qualiti signal;exoskeleton;movement;upper limb movement;upper extrem;differ biopotenti signal;msc;muscl shape chang monitor;pattern recognit;effect assist devic;control mechan;featur extract;muscl activ pattern;bioelectr potenti;nanogold stretchableflex sensor;sensor fabric;artifici limb;upper limb movement intent;averag motion decod accuraci;patient rehabilit;nanogold stretchableflex materi;human;limb prosthesi;novel flexibl sensor;captur spatial inform;motion;muscl"
6563;456955;"viti;farm;scienc;plant diseas;ascomycota;xylarial;medicin"
51671;596233;"tpd;rc;neoplasm tumor oncolog includ cancer carcinogen;hsa circ;mir;tpd;mir;cc;cc"
38031;339709;"forecast;lung neoplasm;prognosi;surviv rate;femal;age;male;middl age;therapeut pharmacolog;rm;human;nutrit statu;nutrit assess;antineoplast agent"
1927;891579;"rc;local advanc pancreat cancer;neoplasm tumor oncolog includ cancer carcinogen;hifu;qualiti life;unresect;surviv;local advanc pancreat cancer;respons"
7528;195433;"male;ultrastructur;metal nanoparticl;particl size;intern;nickel;anim;rat wistar;mitochondria;podocyt;mesangi cell;podocyt;mesangi cell;r;epitheli cell;proxim convolut tubul;nickel nanoparticl;kidney;endocytosi;medicin gener"
6890;624645;"anthropocen;landscap histori;faculti human;natur resourc;mine;denmark"
